    24	    21	     5	     4	  2.4355280741555823	  2.4355280741555823	CA	C	TYR	ALA
    24	    23	     5	     5	  2.1537783079973667	  2.1537783079973667	CA	H	TYR	TYR
    25	    19	     5	     4	  2.4458522032207917	  2.4458522032207917	N	CA	TYR	ALA
    25	    20	     5	     4	  2.7117609352388654	  2.8196614227074432	N	N	TYR	ALA
    25	    21	     5	     4	  1.3114297541233388	  1.3114297541233388	N	C	TYR	ALA
    25	    23	     5	     5	  0.9787798526737258	  0.9787798526737258	N	H	TYR	TYR
    25	    24	     5	     5	  1.4940752993072335	  1.4940752993072335	N	CA	TYR	TYR
    26	    21	     5	     4	  3.2031745135255778	  3.5238227495662251	C	C	TYR	ALA
    26	    24	     5	     5	  1.5351407101630785	  1.5351407101630785	C	CA	TYR	TYR
    26	    25	     5	     5	  2.4767567502683825	  2.4767567502683825	C	N	TYR	TYR
    27	    22	     5	     4	  4.3479621229328860	  4.8479621229328860	HA	HA	TYR	ALA
    27	    23	     5	     5	  2.6996138507845595	  2.9948767855266678	HA	H	TYR	TYR
    27	    24	     5	     5	  1.0762680892788745	  1.0762680892788745	HA	CA	TYR	TYR
    27	    25	     5	     5	  2.1181241701090139	  2.1181241701090139	HA	N	TYR	TYR
    27	    26	     5	     5	  2.1508068253564754	  2.1508068253564754	HA	C	TYR	TYR
    28	    12	     6	     2	  3.1238697714886903	  4.1238697714886907	H	HA	GLU	ALA
    28	    13	     6	     3	  3.6809108080900632	  4.6809108080900632	H	HD2	GLU	PRO
    28	    18	     6	     4	  3.6436363271012793	  4.6436363271012793	H	H	GLU	ALA
    28	    22	     6	     4	  3.6051621603239301	  4.6051621603239301	H	HA	GLU	ALA
    28	    23	     6	     5	  1.7274275284819456	  2.2274275284819458	H	H	GLU	TYR
    28	    24	     6	     5	  2.5539377439554007	  2.5539377439554007	H	CA	GLU	TYR
    28	    26	     6	     5	  1.9879761064962529	  1.9879761064962529	H	C	GLU	TYR
    28	    27	     6	     5	  3.4943694446560416	  3.7957773095006759	H	HA	GLU	TYR
    29	    24	     6	     5	  3.8369134730926628	  3.8369134730926628	CA	CA	GLU	TYR
    29	    26	     6	     5	  2.4327022012568658	  2.4327022012568658	CA	C	GLU	TYR
    29	    28	     6	     6	  2.1673903663161371	  2.1673903663161371	CA	H	GLU	GLU
    30	    24	     6	     5	  2.4334685122269408	  2.4334685122269408	N	CA	GLU	TYR
    30	    25	     6	     5	  2.6576036680231261	  2.8416549190461859	N	N	GLU	TYR
    30	    26	     6	     5	  1.3087803482632219	  1.3087803482632219	N	C	GLU	TYR
    30	    28	     6	     6	  0.9827812574525421	  0.9827812574525421	N	H	GLU	GLU
    30	    29	     6	     6	  1.4981768920925194	  1.4981768920925194	N	CA	GLU	GLU
    31	    26	     6	     5	  2.9032584311138354	  3.2439978200478925	C	C	GLU	TYR
    31	    29	     6	     6	  1.5347397173462347	  1.5347397173462347	C	CA	GLU	GLU
    31	    30	     6	     6	  2.4862972469115592	  2.4862972469115592	C	N	GLU	GLU
    32	    23	     6	     5	  4.5889047437483468	  5.0000000000000000	HA	H	GLU	TYR
    32	    27	     6	     5	  4.5473197826490805	  5.0000000000000000	HA	HA	GLU	TYR
    32	    28	     6	     6	  2.6065928758163830	  3.0034933409962230	HA	H	GLU	GLU
    32	    29	     6	     6	  1.0750218602428512	  1.0750218602428512	HA	CA	GLU	GLU
    32	    30	     6	     6	  2.1191040559632741	  2.1191040559632741	HA	N	GLU	GLU
    32	    31	     6	     6	  2.1503381129487518	  2.1503381129487518	HA	C	GLU	GLU
    33	    22	     7	     4	  3.3907278177722828	  4.3907278177722828	H	HA	GLU	ALA
    33	    23	     7	     5	  3.2274792060317883	  4.2274792060317878	H	H	GLU	TYR
    33	    27	     7	     5	  3.6342305174581000	  4.6342305174581000	H	HA	GLU	TYR
    33	    28	     7	     6	  2.4022626709422861	  2.9022626709422861	H	H	GLU	GLU
    33	    29	     7	     6	  2.5519079136990817	  2.5519079136990817	H	CA	GLU	GLU
    33	    31	     7	     6	  1.9831903589922979	  1.9831903589922979	H	C	GLU	GLU
    33	    32	     7	     6	  3.5049329341735711	  3.7681940931686770	H	HA	GLU	GLU
    34	    29	     7	     6	  3.8356842935778750	  3.8356842935778750	CA	CA	GLU	GLU
    34	    31	     7	     6	  2.4334457051678799	  2.4334457051678799	CA	C	GLU	GLU
    34	    33	     7	     7	  2.1571708323635383	  2.1571708323635383	CA	H	GLU	GLU
    35	    29	     7	     6	  2.4333850907737560	  2.4333850907737560	N	CA	GLU	GLU
    35	    30	     7	     6	  2.6903244527161050	  2.9279706366491731	N	N	GLU	GLU
    35	    31	     7	     6	  1.3091665287502579	  1.3091665287502579	N	C	GLU	GLU
    35	    33	     7	     7	  0.9766355512677184	  0.9766355512677184	N	H	GLU	GLU
    35	    34	     7	     7	  1.4951939673500561	  1.4951939673500561	N	CA	GLU	GLU
    36	    31	     7	     6	  2.9164653664070812	  3.2615955449673870	C	C	GLU	GLU
    36	    34	     7	     7	  1.5318867451610121	  1.5318867451610121	C	CA	GLU	GLU
    36	    35	     7	     7	  2.4735856564914016	  2.4735856564914016	C	N	GLU	GLU
    37	    32	     7	     6	  4.4936228757448076	  4.9936228757448076	HA	HA	GLU	GLU
    37	    33	     7	     7	  2.5813681907345249	  2.9979716433256471	HA	H	GLU	GLU
    37	    34	     7	     7	  1.0755584595920391	  1.0755584595920391	HA	CA	GLU	GLU
    37	    35	     7	     7	  2.1214761370328916	  2.1214761370328916	HA	N	GLU	GLU
    37	    36	     7	     7	  2.1529396182893752	  2.1529396182893752	HA	C	GLU	GLU
    38	    22	     8	     4	  4.4367732594847213	  5.0000000000000000	H	HA	ALA	ALA
    38	    23	     8	     5	  4.2552159287533247	  5.0000000000000000	H	H	ALA	TYR
    38	    27	     8	     5	  2.8906169750679238	  3.8906169750679238	H	HA	ALA	TYR
    38	    28	     8	     6	  3.6274122104642164	  4.6274122104642164	H	H	ALA	GLU
    38	    32	     8	     6	  3.7541429916704274	  4.7541429916704274	H	HA	ALA	GLU
    38	    33	     8	     7	  2.2600385781725705	  2.7600385781725705	H	H	ALA	GLU
    38	    34	     8	     7	  2.5394475777223673	  2.5394475777223673	H	CA	ALA	GLU
    38	    36	     8	     7	  1.9844628996280076	  1.9844628996280076	H	C	ALA	GLU
    38	    37	     8	     7	  3.5207481949587103	  3.8140977104879092	H	HA	ALA	GLU
    39	    34	     8	     7	  3.8278448244410326	  3.8278448244410326	CA	CA	ALA	GLU
    39	    36	     8	     7	  2.4340034921914144	  2.4340034921914144	CA	C	ALA	GLU
    39	    38	     8	     8	  2.1548378129223553	  2.1548378129223553	CA	H	ALA	ALA
    40	    34	     8	     7	  2.4243714649368400	  2.4243714649368400	N	CA	ALA	GLU
    40	    35	     8	     7	  2.6659687408911830	  2.9117834384194632	N	N	ALA	GLU
    40	    36	     8	     7	  1.3095136501770419	  1.3095136501770419	N	C	ALA	GLU
    40	    38	     8	     8	  0.9781221805071184	  0.9781221805071184	N	H	ALA	ALA
    40	    39	     8	     8	  1.4930375079012583	  1.4930375079012583	N	CA	ALA	ALA
    41	    36	     8	     7	  2.8911015196032803	  3.2311454949780316	C	C	ALA	GLU
    41	    39	     8	     8	  1.5324516305580416	  1.5324516305580416	C	CA	ALA	ALA
    41	    40	     8	     8	  2.4731366723252481	  2.4731366723252481	C	N	ALA	ALA
    42	    37	     8	     7	  4.5722666679476669	  5.0000000000000000	HA	HA	ALA	GLU
    42	    38	     8	     8	  2.6739239504833860	  3.0015770031222604	HA	H	ALA	ALA
    42	    39	     8	     8	  1.0786129982528487	  1.0786129982528487	HA	CA	ALA	ALA
    42	    40	     8	     8	  2.1247350423052751	  2.1247350423052751	HA	N	ALA	ALA
    42	    41	     8	     8	  2.1597337798904754	  2.1597337798904754	HA	C	ALA	ALA
    43	    27	     9	     5	  3.9171886138241634	  4.9171886138241634	H	HA	ALA	TYR
    43	    28	     9	     6	  4.3501572021430581	  5.0000000000000000	H	H	ALA	GLU
    43	    32	     9	     6	  2.8602633663034189	  3.8602633663034189	H	HA	ALA	GLU
    43	    33	     9	     7	  3.2930528891642221	  4.2930528891642226	H	H	ALA	GLU
    43	    37	     9	     7	  3.5865792422448894	  4.5865792422448894	H	HA	ALA	GLU
    43	    38	     9	     8	  2.3129217974360983	  2.8129217974360983	H	H	ALA	ALA
    43	    39	     9	     8	  2.5701850127957719	  2.5701850127957719	H	CA	ALA	ALA
    43	    41	     9	     8	  1.9955938965631259	  1.9955938965631259	H	C	ALA	ALA
    43	    42	     9	     8	  3.5031774893534946	  3.7289003160353458	H	HA	ALA	ALA
    44	    39	     9	     8	  3.8403775856027491	  3.8403775856027491	CA	CA	ALA	ALA
    44	    41	     9	     8	  2.4374224090214649	  2.4374224090214649	CA	C	ALA	ALA
    44	    43	     9	     9	  2.1594469199311197	  2.1594469199311197	CA	H	ALA	ALA
    45	    39	     9	     8	  2.4410845950109965	  2.4410845950109965	N	CA	ALA	ALA
    45	    40	     9	     8	  2.6719844305478970	  2.8833295574444979	N	N	ALA	ALA
    45	    41	     9	     8	  1.3151342136831510	  1.3151342136831510	N	C	ALA	ALA
    45	    43	     9	     9	  0.9818864496468011	  0.9818864496468011	N	H	ALA	ALA
    45	    44	     9	     9	  1.4951769126093408	  1.4951769126093408	N	CA	ALA	ALA
    46	    41	     9	     8	  2.8653752227708602	  3.2055295913404627	C	C	ALA	ALA
    46	    44	     9	     9	  1.5327109968940655	  1.5327109968940655	C	CA	ALA	ALA
    46	    45	     9	     9	  2.4694244268654995	  2.4694244268654995	C	N	ALA	ALA
    47	    42	     9	     8	  4.6243523779356437	  5.0000000000000000	HA	HA	ALA	ALA
    47	    43	     9	     9	  2.5794959853895150	  3.0085059043199753	HA	H	ALA	ALA
    47	    44	     9	     9	  1.0791617117003365	  1.0791617117003365	HA	CA	ALA	ALA
    47	    45	     9	     9	  2.1289485667812649	  2.1289485667812649	HA	N	ALA	ALA
    47	    46	     9	     9	  2.1629140066123758	  2.1629140066123758	HA	C	ALA	ALA
    48	    32	    10	     6	  4.2876864210880115	  5.0000000000000000	H	HA	GLU	GLU
    48	    37	    10	     7	  3.2581165584851219	  4.2581165584851224	H	HA	GLU	GLU
    48	    38	    10	     8	  3.7516188104885710	  4.7516188104885710	H	H	GLU	ALA
    48	    42	    10	     8	  3.7772853908856741	  4.7772853908856741	H	HA	GLU	ALA
    48	    43	    10	     9	  2.4503785705467354	  2.9503785705467354	H	H	GLU	ALA
    48	    44	    10	     9	  2.5489801882321488	  2.5489801882321488	H	CA	GLU	ALA
    48	    46	    10	     9	  1.9904700449893735	  1.9904700449893735	H	C	GLU	ALA
    48	    47	    10	     9	  3.5559383827384714	  3.8299307124206958	H	HA	GLU	ALA
    49	    44	    10	     9	  3.8353963289339474	  3.8353963289339474	CA	CA	GLU	ALA
    49	    46	    10	     9	  2.4403487455689605	  2.4403487455689605	CA	C	GLU	ALA
    49	    48	    10	    10	  2.1563091151316871	  2.1563091151316871	CA	H	GLU	GLU
    50	    44	    10	     9	  2.4304221855471946	  2.4304221855471946	N	CA	GLU	ALA
    50	    45	    10	     9	  2.6971055783370810	  2.9817218921835260	N	N	GLU	ALA
    50	    46	    10	     9	  1.3130495040172703	  1.3130495040172703	N	C	GLU	ALA
    50	    48	    10	    10	  0.9809892965776945	  0.9809892965776945	N	H	GLU	GLU
    50	    49	    10	    10	  1.4945611395991800	  1.4945611395991800	N	CA	GLU	GLU
    51	    46	    10	     9	  2.9232595221129540	  3.2674074290471404	C	C	GLU	ALA
    51	    49	    10	    10	  1.5321608923347443	  1.5321608923347443	C	CA	GLU	GLU
    51	    50	    10	    10	  2.4732266374111371	  2.4732266374111371	C	N	GLU	GLU
    52	    47	    10	     9	  4.5397351365806387	  5.0000000000000000	HA	HA	GLU	ALA
    52	    48	    10	    10	  2.6222644693171988	  3.0070365465929565	HA	H	GLU	GLU
    52	    49	    10	    10	  1.0789295621123745	  1.0789295621123745	HA	CA	GLU	GLU
    52	    50	    10	    10	  2.1297539764019691	  2.1297539764019691	HA	N	GLU	GLU
    52	    51	    10	    10	  2.1626405156659763	  2.1626405156659763	HA	C	GLU	GLU
    53	    37	    11	     7	  4.1080896686305906	  5.0000000000000000	H	HA	GLU	GLU
    53	    38	    11	     8	  4.4125462209654849	  5.0000000000000000	H	H	GLU	ALA
    53	    42	    11	     8	  2.3797062932591464	  3.3797062932591464	H	HA	GLU	ALA
    53	    43	    11	     9	  3.4839873766087335	  4.4839873766087335	H	H	GLU	ALA
    53	    47	    11	     9	  3.9844142962866869	  4.9844142962866869	H	HA	GLU	ALA
    53	    48	    11	    10	  2.1624612058320616	  2.6624612058320616	H	H	GLU	GLU
    53	    49	    11	    10	  2.5528035568762433	  2.5528035568762433	H	CA	GLU	GLU
    53	    51	    11	    10	  1.9895434149573112	  1.9895434149573112	H	C	GLU	GLU
    53	    52	    11	    10	  3.5422882217227536	  3.8125216704611322	H	HA	GLU	GLU
    54	    49	    11	    10	  3.8366950621596185	  3.8366950621596185	CA	CA	GLU	GLU
    54	    51	    11	    10	  2.4400721300814037	  2.4400721300814037	CA	C	GLU	GLU
    54	    53	    11	    11	  2.1556982627445800	  2.1556982627445800	CA	H	GLU	GLU
    55	    49	    11	    10	  2.4322027053681197	  2.4322027053681197	N	CA	GLU	GLU
    55	    50	    11	    10	  2.6913862548304048	  2.9580578140533302	N	N	GLU	GLU
    55	    51	    11	    10	  1.3128971779998615	  1.3128971779998615	N	C	GLU	GLU
    55	    53	    11	    11	  0.9793324256859876	  0.9793324256859876	N	H	GLU	GLU
    55	    54	    11	    11	  1.4952468023707659	  1.4952468023707659	N	CA	GLU	GLU
    56	    51	    11	    10	  2.8860573173944468	  3.2243291386823323	C	C	GLU	GLU
    56	    54	    11	    11	  1.5320326367280821	  1.5320326367280821	C	CA	GLU	GLU
    56	    55	    11	    11	  2.4737944538704100	  2.4737944538704100	C	N	GLU	GLU
    57	    42	    11	     8	  4.5031601152045218	  5.0000000000000000	HA	HA	GLU	ALA
    57	    52	    11	    10	  4.6070035019231357	  5.0000000000000000	HA	HA	GLU	GLU
    57	    53	    11	    11	  2.5908087757068565	  3.0046233513924658	HA	H	GLU	GLU
    57	    54	    11	    11	  1.0788035038875246	  1.0788035038875246	HA	CA	GLU	GLU
    57	    55	    11	    11	  2.1285361166773753	  2.1285361166773753	HA	N	GLU	GLU
    57	    56	    11	    11	  2.1619058721415230	  2.1619058721415230	HA	C	GLU	GLU
    58	    42	    12	     8	  3.3373262550501335	  4.3373262550501330	H	HA	LEU	ALA
    58	    43	    12	     9	  3.9673880216574355	  4.9673880216574355	H	H	LEU	ALA
    58	    47	    12	     9	  2.9270161583771559	  3.9270161583771559	H	HA	LEU	ALA
    58	    48	    12	    10	  3.4956933732092157	  4.4956933732092157	H	H	LEU	GLU
    58	    52	    12	    10	  3.8125911394462380	  4.8125911394462380	H	HA	LEU	GLU
    58	    53	    12	    11	  2.2300998651644988	  2.7300998651644988	H	H	LEU	GLU
    58	    54	    12	    11	  2.5441371818359166	  2.5441371818359166	H	CA	LEU	GLU
    58	    56	    12	    11	  1.9885979985909672	  1.9885979985909672	H	C	LEU	GLU
    58	    57	    12	    11	  3.5202322309370699	  3.7712688271555002	H	HA	LEU	GLU
    59	    54	    12	    11	  3.8342138698825865	  3.8342138698825865	CA	CA	LEU	GLU
    59	    56	    12	    11	  2.4414831557887102	  2.4414831557887102	CA	C	LEU	GLU
    59	    58	    12	    12	  2.1546633147663696	  2.1546633147663696	CA	H	LEU	LEU
    60	    54	    12	    11	  2.4276684287604020	  2.4276684287604020	N	CA	LEU	GLU
    60	    55	    12	    11	  2.6825343090132354	  2.9463438411913483	N	N	LEU	GLU
    60	    56	    12	    11	  1.3116699279925572	  1.3116699279925572	N	C	LEU	GLU
    60	    58	    12	    12	  0.9813511094404488	  0.9813511094404488	N	H	LEU	LEU
    60	    59	    12	    12	  1.4939457821487365	  1.4939457821487365	N	CA	LEU	LEU
    61	    56	    12	    11	  2.8406530251596309	  3.1595688589726989	C	C	LEU	GLU
    61	    59	    12	    12	  1.5315250569285508	  1.5315250569285508	C	CA	LEU	LEU
    61	    60	    12	    12	  2.4773826914709813	  2.4773826914709813	C	N	LEU	LEU
    62	    57	    12	    11	  4.6817634140417601	  5.0000000000000000	HA	HA	LEU	GLU
    62	    58	    12	    12	  2.6405282706135269	  3.0052601134232968	HA	H	LEU	LEU
    62	    59	    12	    12	  1.0784372953491548	  1.0784372953491548	HA	CA	LEU	LEU
    62	    60	    12	    12	  2.1283921161289809	  2.1283921161289809	HA	N	LEU	LEU
    62	    61	    12	    12	  2.1616100480891558	  2.1616100480891558	HA	C	LEU	LEU
    63	    47	    13	     9	  3.7287312577935277	  4.7287312577935277	H	HA	ALA	ALA
    63	    48	    13	    10	  4.5317629531513139	  5.0000000000000000	H	H	ALA	GLU
    63	    52	    13	    10	  3.1601493869112645	  4.1601493869112645	H	HA	ALA	GLU
    63	    53	    13	    11	  3.7835321885241093	  4.7835321885241093	H	H	ALA	GLU
    63	    57	    13	    11	  4.3399047576550895	  5.0000000000000000	H	HA	ALA	GLU
    63	    58	    13	    12	  2.4563766151760267	  2.9563766151760267	H	H	ALA	LEU
    63	    59	    13	    12	  2.5461111523262296	  2.5461111523262296	H	CA	ALA	LEU
    63	    61	    13	    12	  1.9884428581178792	  1.9884428581178792	H	C	ALA	LEU
    63	    62	    13	    12	  3.5788312802644744	  3.7856690544686109	H	HA	ALA	LEU
    64	    59	    13	    12	  3.8342838966357196	  3.8342838966357196	CA	CA	ALA	LEU
    64	    61	    13	    12	  2.4384798543354833	  2.4384798543354833	CA	C	ALA	LEU
    64	    63	    13	    13	  2.1619863551835845	  2.1619863551835845	CA	H	ALA	ALA
    65	    59	    13	    12	  2.4274278568064593	  2.4274278568064593	N	CA	ALA	LEU
    65	    60	    13	    12	  2.7277136965657580	  3.0237602970251234	N	N	ALA	LEU
    65	    61	    13	    12	  1.3103133213090676	  1.3103133213090676	N	C	ALA	LEU
    65	    63	    13	    13	  0.9816455572150266	  0.9816455572150266	N	H	ALA	ALA
    65	    64	    13	    13	  1.4977586587965366	  1.4977586587965366	N	CA	ALA	ALA
    66	    61	    13	    12	  2.9959312804328615	  3.3429431438708712	C	C	ALA	LEU
    66	    64	    13	    13	  1.5343904327126132	  1.5343904327126132	C	CA	ALA	ALA
    66	    65	    13	    13	  2.4842602520670014	  2.4842602520670014	C	N	ALA	ALA
    67	    62	    13	    12	  4.5460430562896503	  5.0000000000000000	HA	HA	ALA	LEU
    67	    63	    13	    13	  2.7742933811599442	  3.0101988271715414	HA	H	ALA	ALA
    67	    64	    13	    13	  1.0787673521200014	  1.0787673521200014	HA	CA	ALA	ALA
    67	    65	    13	    13	  2.1309270283142028	  2.1309270283142028	HA	N	ALA	ALA
    67	    66	    13	    13	  2.1632015624994354	  2.1632015624994354	HA	C	ALA	ALA
    68	    52	    14	    10	  3.5811664333902558	  4.5811664333902558	H	HA	LYS	GLU
    68	    53	    14	    11	  4.1929639585388552	  5.0000000000000000	H	H	LYS	GLU
    68	    57	    14	    11	  2.8502400012746238	  3.8502400012746238	H	HA	LYS	GLU
    68	    58	    14	    12	  3.2572463044048319	  4.2572463044048323	H	H	LYS	LEU
    68	    62	    14	    12	  3.7993693358295646	  4.7993693358295646	H	HA	LYS	LEU
    68	    63	    14	    13	  2.2119642768979877	  2.7119642768979877	H	H	LYS	ALA
