    33	    30	     7	     6	  1.3110716990309874	  1.3110716990309874	N	C	ARG	LYS
    34	    29	     7	     6	  3.8203557425978016	  3.8203557425978016	CA	CA	ARG	LYS
    34	    30	     7	     6	  2.4334759090650557	  2.4334759090650557	CA	C	ARG	LYS
    34	    33	     7	     7	  1.4901429461632196	  1.4901429461632196	CA	N	ARG	ARG
    35	    30	     7	     6	  3.4463691238752330	  3.6688341843135874	C	C	ARG	LYS
    35	    33	     7	     7	  2.4808244597310791	  2.4808244597310791	C	N	ARG	ARG
    35	    34	     7	     7	  1.5208543651513775	  1.5208543651513775	C	CA	ARG	ARG
    36	    21	     7	     4	  4.2095326030931774	  5.0000000000000000	H	H	ARG	PHE
    36	    22	     7	     4	  3.8932444991566850	  4.8932444991566850	H	HA	ARG	PHE
    36	    26	     7	     5	  2.5091113416043251	  3.5091113416043251	H	H	ARG	PHE
    36	    27	     7	     5	  2.8935381103460491	  3.8935381103460491	H	HA	ARG	PHE
    36	    29	     7	     6	  2.5366020578719084	  2.5366020578719084	H	CA	ARG	LYS
    36	    30	     7	     6	  1.9915011925680588	  1.9915011925680588	H	C	ARG	LYS
    36	    31	     7	     6	  2.5940624471699207	  3.0940624471699207	H	H	ARG	LYS
    36	    32	     7	     6	  3.0111220543060919	  3.3315516445252382	H	HA	ARG	LYS
    36	    33	     7	     7	  0.9821975361402615	  0.9821975361402615	H	N	ARG	ARG
    36	    34	     7	     7	  2.1521751787435894	  2.1521751787435894	H	CA	ARG	ARG
    37	    32	     7	     6	  4.3288583322324570	  4.8288583322324570	HA	HA	ARG	LYS
    37	    33	     7	     7	  2.1156041690259544	  2.1156041690259544	HA	N	ARG	ARG
    37	    34	     7	     7	  1.0686154593678681	  1.0686154593678681	HA	CA	ARG	ARG
    37	    35	     7	     7	  2.1337696689193053	  2.1337696689193053	HA	C	ARG	ARG
    37	    36	     7	     7	  2.6511763820328924	  2.9932513064190513	HA	H	ARG	ARG
    38	    33	     8	     7	  2.7495814472927012	  3.0659002363582331	N	N	ASN	ARG
    38	    34	     8	     7	  2.3898294918257244	  2.3898294918257244	N	CA	ASN	ARG
    38	    35	     8	     7	  1.2918649310202672	  1.2918649310202672	N	C	ASN	ARG
    39	    34	     8	     7	  3.7907794712961076	  3.7907794712961076	CA	CA	ASN	ARG
    39	    35	     8	     7	  2.4173466859348078	  2.4173466859348078	CA	C	ASN	ARG
    39	    38	     8	     8	  1.4817806855267071	  1.4817806855267071	CA	N	ASN	ASN
    40	    35	     8	     7	  2.9602035389586221	  3.2852045057314085	C	C	ASN	ARG
    40	    38	     8	     8	  2.5053361051962661	  2.5053361051962661	C	N	ASN	ASN
    40	    39	     8	     8	  1.5309137794141119	  1.5309137794141119	C	CA	ASN	ASN
    41	    22	     8	     4	  3.4086883213744867	  4.4086883213744867	H	HA	ASN	PHE
    41	    26	     8	     5	  3.7615141874135967	  4.7615141874135967	H	H	ASN	PHE
    41	    27	     8	     5	  3.3445192680517719	  4.3445192680517719	H	HA	ASN	PHE
    41	    31	     8	     6	  4.0831583219137171	  5.0000000000000000	H	H	ASN	LYS
    41	    34	     8	     7	  2.4916157408396664	  2.4916157408396664	H	CA	ASN	ARG
    41	    35	     8	     7	  1.9624319096468035	  1.9624319096468035	H	C	ASN	ARG
    41	    36	     8	     7	  2.0694966853213348	  2.5694966853213348	H	H	ASN	ARG
    41	    37	     8	     7	  3.5196953487478413	  3.7266424342656990	H	HA	ASN	ARG
    41	    38	     8	     8	  0.9751081991245896	  0.9751081991245896	H	N	ASN	ASN
    41	    39	     8	     8	  2.1376047342761941	  2.1376047342761941	H	CA	ASN	ASN
    42	    36	     8	     7	  4.6203506172101170	  5.0000000000000000	HA	H	ASN	ARG
    42	    37	     8	     7	  4.4265452844195794	  4.9265452844195794	HA	HA	ASN	ARG
    42	    38	     8	     8	  2.0910987542438062	  2.0910987542438062	HA	N	ASN	ASN
    42	    39	     8	     8	  1.0689125315010577	  1.0689125315010577	HA	CA	ASN	ASN
    42	    40	     8	     8	  2.1447901995300143	  2.1447901995300143	HA	C	ASN	ASN
    42	    41	     8	     8	  2.5753486021568732	  2.9658886629505123	HA	H	ASN	ASN
    43	    38	     9	     8	  2.7244049627140687	  2.9350667827395185	N	N	ARG	ASN
    43	    39	     9	     8	  2.4186229553198237	  2.4186229553198237	N	CA	ARG	ASN
    43	    40	     9	     8	  1.2918227432585323	  1.2918227432585323	N	C	ARG	ASN
    44	    39	     9	     8	  3.8149596328139568	  3.8149596328139568	CA	CA	ARG	ASN
    44	    40	     9	     8	  2.4126450215479274	  2.4126450215479274	CA	C	ARG	ASN
    44	    43	     9	     9	  1.4892890921510169	  1.4892890921510169	CA	N	ARG	ARG
    45	    40	     9	     8	  2.9438603125916663	  3.2758590937265244	C	C	ARG	ASN
    45	    43	     9	     9	  2.5157223614699613	  2.5157223614699613	C	N	ARG	ARG
    45	    44	     9	     9	  1.5439057613727591	  1.5439057613727591	C	CA	ARG	ARG
    46	    27	     9	     5	  2.7408478139397530	  3.7408478139397530	H	HA	ARG	PHE
    46	    32	     9	     6	  4.2375303670023143	  5.0000000000000000	H	HA	ARG	LYS
    46	    36	     9	     7	  2.6691530272090742	  3.6691530272090742	H	H	ARG	ARG
    46	    37	     9	     7	  4.2978313599518350	  5.0000000000000000	H	HA	ARG	ARG
    46	    39	     9	     8	  2.5359570185632090	  2.5359570185632090	H	CA	ARG	ASN
    46	    40	     9	     8	  1.9651653874419830	  1.9651653874419830	H	C	ARG	ASN
    46	    41	     9	     8	  2.3012933849839752	  2.8012933849839752	H	H	ARG	ASN
    46	    42	     9	     8	  3.4945644990615232	  3.6798275567842342	H	HA	ARG	ASN
    46	    43	     9	     9	  0.9742427828831988	  0.9742427828831988	H	N	ARG	ARG
    46	    44	     9	     9	  2.1504071707469725	  2.1504071707469725	H	CA	ARG	ARG
    47	    42	     9	     8	  4.4585784108372968	  4.9585784108372968	HA	HA	ARG	ASN
    47	    43	     9	     9	  2.0907823894418089	  2.0907823894418089	HA	N	ARG	ARG
    47	    44	     9	     9	  1.0696677054113584	  1.0696677054113584	HA	CA	ARG	ARG
    47	    45	     9	     9	  2.1407157681485880	  2.1407157681485880	HA	C	ARG	ARG
    47	    46	     9	     9	  2.6667034377793097	  2.9696387863212372	HA	H	ARG	ARG
    48	    43	    10	     9	  2.8110815520325030	  3.1173900136037576	N	N	PRO	ARG
    48	    44	    10	     9	  2.4334791965414455	  2.4334791965414455	N	CA	PRO	ARG
    48	    45	    10	     9	  1.3088017420526306	  1.3088017420526306	N	C	PRO	ARG
    49	    44	    10	     9	  3.8344450706718956	  3.8344450706718956	CA	CA	PRO	ARG
    49	    45	    10	     9	  2.4421932765446721	  2.4421932765446721	CA	C	PRO	ARG
    49	    48	    10	    10	  1.4744578664716057	  1.4744578664716057	CA	N	PRO	PRO
    50	    45	    10	     9	  2.8047195235772966	  3.0482364901485717	C	C	PRO	ARG
    50	    48	    10	    10	  2.4942151070026020	  2.4942151070026020	C	N	PRO	PRO
    50	    49	    10	    10	  1.5405651560385234	  1.5405651560385234	C	CA	PRO	PRO
    51	    27	    10	     5	  4.0049604004028803	  5.0000000000000000	HD2	HA	PRO	PHE
    51	    32	    10	     6	  3.0833418588483092	  4.0833418588483088	HD2	HA	PRO	LYS
    51	    36	    10	     7	  2.1864389144484839	  3.1864389144484839	HD2	H	PRO	ARG
    51	    37	    10	     7	  3.5531319605053326	  4.5531319605053326	HD2	HA	PRO	ARG
    51	    41	    10	     8	  2.8371571324290428	  3.8371571324290428	HD2	H	PRO	ASN
    51	    42	    10	     8	  3.7000952139807204	  4.7000952139807204	HD2	HA	PRO	ASN
    51	    44	    10	     9	  2.5882128969619167	  2.5882128969619167	HD2	CA	PRO	ARG
    51	    45	    10	     9	  2.6786673925666840	  2.6786673925666840	HD2	C	PRO	ARG
    51	    46	    10	     9	  1.5896544488469664	  2.0896544488469662	HD2	H	PRO	ARG
    51	    47	    10	     9	  3.5653559472035159	  3.8696603547398851	HD2	HA	PRO	ARG
    51	    48	    10	    10	  2.0956547902743905	  2.0956547902743905	HD2	N	PRO	PRO
    51	    49	    10	    10	  3.2691251123198084	  3.2691251123198084	HD2	CA	PRO	PRO
    52	    47	    10	     9	  4.6283334989569971	  5.0000000000000000	HA	HA	PRO	ARG
    52	    48	    10	    10	  2.0946753925131212	  2.0946753925131212	HA	N	PRO	PRO
    52	    49	    10	    10	  1.0819782807431950	  1.0819782807431950	HA	CA	PRO	PRO
    52	    50	    10	    10	  2.1564387308708777	  2.1564387308708777	HA	C	PRO	PRO
    52	    51	    10	    10	  3.7097732964949421	  4.1331524533999184	HA	HD2	PRO	PRO
    53	    48	    11	    10	  2.7877543903867963	  3.0705308527502972	N	N	PRO	PRO
    53	    49	    11	    10	  2.4534722333867971	  2.4534722333867971	N	CA	PRO	PRO
    53	    50	    11	    10	  1.3167205474207500	  1.3167205474207500	N	C	PRO	PRO
    54	    49	    11	    10	  3.8336911717038449	  3.8336911717038449	CA	CA	PRO	PRO
    54	    50	    11	    10	  2.4254502674761231	  2.4254502674761231	CA	C	PRO	PRO
    54	    53	    11	    11	  1.4716460172201737	  1.4716460172201737	CA	N	PRO	PRO
    55	    50	    11	    10	  2.8232840950259694	  3.1633548479170583	C	C	PRO	PRO
    55	    53	    11	    11	  2.4237718539499542	  2.4237718539499542	C	N	PRO	PRO
    55	    54	    11	    11	  1.5174610373910755	  1.5174610373910755	C	CA	PRO	PRO
    56	    36	    11	     7	  4.1681031169250913	  5.0000000000000000	HD2	H	PRO	ARG
    56	    37	    11	     7	  3.8675730138436437	  4.8675730138436437	HD2	HA	PRO	ARG
    56	    41	    11	     8	  3.8814455306683566	  4.8814455306683566	HD2	H	PRO	ASN
    56	    42	    11	     8	  2.9033521120451029	  3.9033521120451029	HD2	HA	PRO	ASN
    56	    46	    11	     9	  2.7554165696583310	  3.7554165696583310	HD2	H	PRO	ARG
    56	    47	    11	     9	  3.2999752094836525	  4.2999752094836525	HD2	HA	PRO	ARG
    56	    49	    11	    10	  2.7850775572683788	  2.7850775572683788	HD2	CA	PRO	PRO
    56	    50	    11	    10	  2.7826293321245643	  2.7826293321245643	HD2	C	PRO	PRO
    56	    51	    11	    10	  2.0223484417709434	  2.5223484417709434	HD2	HD2	PRO	PRO
    56	    52	    11	    10	  3.7806856201733123	  4.0741977790440611	HD2	HA	PRO	PRO
    56	    53	    11	    11	  2.1188206625384791	  2.1188206625384791	HD2	N	PRO	PRO
    56	    54	    11	    11	  3.2397285380105538	  3.2397285380105538	HD2	CA	PRO	PRO
    57	    52	    11	    10	  4.5727709771486325	  5.0000000000000000	HA	HA	PRO	PRO
    57	    53	    11	    11	  2.1135020700250093	  2.1135020700250093	HA	N	PRO	PRO
    57	    54	    11	    11	  1.0717746964730970	  1.0717746964730970	HA	CA	PRO	PRO
    57	    55	    11	    11	  2.1513300537109590	  2.1513300537109590	HA	C	PRO	PRO
    57	    56	    11	    11	  3.8837491029267124	  4.1412315271335025	HA	HD2	PRO	PRO
    58	    53	    12	    11	  2.8010806739924825	  3.1636705276681334	N	N	LEU	PRO
    58	    54	    12	    11	  2.3735208025210142	  2.3735208025210142	N	CA	LEU	PRO
    58	    55	    12	    11	  1.2922635180178998	  1.2922635180178998	N	C	LEU	PRO
    59	    54	    12	    11	  3.7796913895184621	  3.7796913895184621	CA	CA	LEU	PRO
    59	    55	    12	    11	  2.4201030969774826	  2.4201030969774826	CA	C	LEU	PRO
    59	    58	    12	    12	  1.4806451296647694	  1.4806451296647694	CA	N	LEU	LEU
    60	    55	    12	    11	  2.7271418414256789	  2.9806189188458090	C	C	LEU	PRO
    60	    58	    12	    12	  2.4610203168604685	  2.4610203168604685	C	N	LEU	LEU
    60	    59	    12	    12	  1.5345556360067238	  1.5345556360067238	C	CA	LEU	LEU
    61	    42	    12	     8	  3.8796672567668864	  4.8796672567668864	H	HA	LEU	ASN
    61	    47	    12	     9	  3.6808248349734471	  4.6808248349734471	H	HA	LEU	ARG
    61	    54	    12	    11	  2.4637570902992856	  2.4637570902992856	H	CA	LEU	PRO
    61	    55	    12	    11	  1.9626642606416411	  1.9626642606416411	H	C	LEU	PRO
    61	    56	    12	    11	  2.9289554142712126	  3.4289554142712126	H	HD2	LEU	PRO
    61	    57	    12	    11	  3.4842985287559829	  3.7425606145968642	H	HA	LEU	PRO
    61	    58	    12	    12	  0.9786715485800128	  0.9786715485800128	H	N	LEU	LEU
    61	    59	    12	    12	  2.1407858370234050	  2.1407858370234050	H	CA	LEU	LEU
    62	    57	    12	    11	  4.7368074685024455	  5.0000000000000000	HA	HA	LEU	PRO
    62	    58	    12	    12	  2.1059603510037892	  2.1059603510037892	HA	N	LEU	LEU
    62	    59	    12	    12	  1.0796244717493213	  1.0796244717493213	HA	CA	LEU	LEU
    62	    60	    12	    12	  2.1544595610036406	  2.1544595610036406	HA	C	LEU	LEU
    62	    61	    12	    12	  2.4258469189235656	  2.9258469189235656	HA	H	LEU	LEU
    63	    58	    13	    12	  2.9190908671635221	  3.2671187049044117	N	N	GLU	LEU
    63	    59	    13	    12	  2.4374679485072210	  2.4374679485072210	N	CA	GLU	LEU
    63	    60	    13	    12	  1.3061703564236937	  1.3061703564236937	N	C	GLU	LEU
    64	    59	    13	    12	  3.8293842847121002	  3.8293842847121002	CA	CA	GLU	LEU
    64	    60	    13	    12	  2.4236850042858293	  2.4236850042858293	CA	C	GLU	LEU
    64	    63	    13	    13	  1.4853814324946977	  1.4853814324946977	CA	N	GLU	GLU
    65	    60	    13	    12	  3.1023981827450280	  3.4397594097139788	C	C	GLU	LEU
    65	    63	    13	    13	  2.4567539559345377	  2.4567539559345377	C	N	GLU	GLU
    65	    64	    13	    13	  1.5271155817422595	  1.5271155817422595	C	CA	GLU	GLU
    66	    47	    13	     9	  2.4810939804128367	  3.4810939804128367	H	HA	GLU	ARG
    66	    52	    13	    10	  4.4849162896248114	  5.0000000000000000	H	HA	GLU	PRO
    66	    56	    13	    11	  4.5294268647471307	  5.0000000000000000	H	HD2	GLU	PRO
    66	    59	    13	    12	  2.5689984429734478	  2.5689984429734478	H	CA	GLU	LEU
    66	    60	    13	    12	  1.9855367032618660	  1.9855367032618660	H	C	GLU	LEU
    66	    61	    13	    12	  3.2684397301229091	  3.7684397301229091	H	H	GLU	LEU
    66	    62	    13	    12	  3.5184122318438336	  3.6972005378421695	H	HA	GLU	LEU
    66	    63	    13	    13	  0.9758980479537811	  0.9758980479537811	H	N	GLU	GLU
    66	    64	    13	    13	  2.1404534566301603	  2.1404534566301603	H	CA	GLU	GLU
    67	    62	    13	    12	  4.3486738909852338	  4.8486738909852338	HA	HA	GLU	LEU
    67	    63	    13	    13	  2.1151978630851529	  2.1151978630851529	HA	N	GLU	GLU
    67	    64	    13	    13	  1.0797703459532486	  1.0797703459532486	HA	CA	GLU	GLU
    67	    65	    13	    13	  2.1479427366668782	  2.1479427366668782	HA	C	GLU	GLU
    67	    66	    13	    13	  2.6185717680888856	  2.9881473944073704	HA	H	GLU	GLU
    68	    63	    14	    13	  3.5445980627143632	  3.6618680689390510	N	N	GLU	GLU
    68	    64	    14	    13	  2.4263029489327996	  2.4263029489327996	N	CA	GLU	GLU
    68	    65	    14	    13	  1.3013316256819396	  1.3013316256819396	N	C	GLU	GLU
    69	    64	    14	    13	  3.8071801901144631	  3.8071801901144631	CA	CA	GLU	GLU
