   5.5670000e+00   8.5400000e-01   4.5730000e+00
   8.4000000e+00   1.3550000e+00   6.1340000e+00
   6.1120000e+00   2.7490000e+00   5.3650000e+00
   5.8590000e+00  -4.4800000e-01   4.6580000e+00
   4.9260000e+00  -1.5080000e+00   4.2700000e+00
   3.6560000e+00  -1.5200000e+00   5.1360000e+00
   6.7460000e+00  -7.1900000e-01   5.0650000e+00
   4.5950000e+00  -1.3170000e+00   3.2480000e+00
   3.6730000e+00  -9.5100000e-01   6.3470000e+00
   2.4920000e+00  -8.3600000e-01   7.2070000e+00
   1.3830000e+00   6.3000000e-02   6.6100000e+00
   4.5340000e+00  -5.3300000e-01   6.6780000e+00
   2.0680000e+00  -1.8320000e+00   7.3410000e+00
   1.7280000e+00   9.8800000e-01   5.7020000e+00
   7.6800000e-01   1.8130000e+00   4.9390000e+00
   1.4900000e-01   1.0170000e+00   3.7770000e+00
   2.7120000e+00   1.0760000e+00   5.4670000e+00
  -5.3000000e-02   2.1020000e+00   5.5970000e+00
   9.6100000e-01   1.7800000e-01   3.1240000e+00
   5.6200000e-01  -6.9700000e-01   2.0090000e+00
  -2.9400000e-01  -1.8780000e+00   2.4610000e+00
   1.9220000e+00   1.2300000e-01   3.4340000e+00
  -6.0000000e-02  -1.0700000e-01   1.3320000e+00
   1.3000000e-01  -2.5840000e+00   3.5100000e+00
  -5.2700000e-01  -3.7790000e+00   4.0420000e+00
  -2.0110000e+00  -3.5870000e+00   4.3380000e+00
   1.0200000e+00  -2.3240000e+00   3.9160000e+00
  -4.6200000e-01  -4.5840000e+00   3.3140000e+00
  -2.3320000e+00  -2.5670000e+00   5.1230000e+00
  -3.7140000e+00  -2.3040000e+00   5.5160000e+00
  -4.6140000e+00  -1.9130000e+00   4.3560000e+00
  -1.5960000e+00  -1.9830000e+00   5.4920000e+00
  -4.1280000e+00  -3.2280000e+00   5.9100000e+00
  -4.0820000e+00  -1.1820000e+00   3.3770000e+00
  -4.7720000e+00  -9.0200000e-01   2.1210000e+00
  -4.9990000e+00  -2.2220000e+00   1.3680000e+00
  -3.0950000e+00  -9.7000000e-01   3.4270000e+00
  -5.7520000e+00  -4.5800000e-01   2.3350000e+00
  -3.9680000e+00  -3.0680000e+00   1.2900000e+00
  -3.9900000e+00  -4.2730000e+00   4.5700000e-01
  -4.9360000e+00  -5.3610000e+00   9.8500000e-01
  -3.1150000e+00  -2.8280000e+00   1.7930000e+00
  -4.4230000e+00  -3.9710000e+00  -4.8700000e-01
  -5.2400000e+00  -5.3850000e+00   2.2900000e+00
  -6.3350000e+00  -6.2130000e+00   2.8140000e+00
  -7.7050000e+00  -5.5270000e+00   2.8810000e+00
  -4.7550000e+00  -4.7490000e+00   2.9130000e+00
  -6.4750000e+00  -7.0250000e+00   2.1120000e+00
  -7.7360000e+00  -4.2170000e+00   3.1470000e+00
  -8.9750000e+00  -3.4240000e+00   3.1700000e+00
  -9.7520000e+00  -3.5380000e+00   1.8550000e+00
  -6.8580000e+00  -3.7520000e+00   3.3470000e+00
  -9.6190000e+00  -3.7780000e+00   3.9750000e+00
  -9.0380000e+00  -3.4140000e+00   7.3800000e-01
  -9.6030000e+00  -3.4420000e+00  -6.2100000e-01
  -1.0115000e+01  -4.8490000e+00  -9.7300000e-01
  -8.0380000e+00  -3.2620000e+00   8.4800000e-01
  -1.0455000e+01  -2.7670000e+00  -6.7100000e-01
  -9.2880000e+00  -5.8570000e+00  -6.8200000e-01
  -9.5760000e+00  -7.3000000e+00  -7.0700000e-01
  -1.0850000e+01  -7.6900000e+00   6.5000000e-02
  -8.3540000e+00  -5.5900000e+00  -4.0600000e-01
  -9.7390000e+00  -7.6200000e+00  -1.7310000e+00
  -1.1139000e+01  -6.9990000e+00   1.1680000e+00
  -1.2264000e+01  -7.2870000e+00   2.0650000e+00
  -1.3568000e+01  -6.6200000e+00   1.6070000e+00
  -1.0441000e+01  -6.3340000e+00   1.4840000e+00
  -1.2430000e+01  -8.3630000e+00   2.1110000e+00
  -1.3490000e+01  -5.3810000e+00   1.1030000e+00
  -1.4646000e+01  -4.4710000e+00   9.8500000e-01
  -1.5743000e+01  -4.9250000e+00   6.0000000e-03
  -1.2563000e+01  -4.9820000e+00   1.0030000e+00
  -1.5107000e+01  -4.4150000e+00   1.9670000e+00
  -1.5466000e+01  -5.9210000e+00  -8.3700000e-01
  -1.6415000e+01  -6.4970000e+00  -1.7830000e+00
  -1.7500000e+01  -7.3490000e+00  -1.1410000e+00
  -1.4538000e+01  -6.3070000e+00  -8.6900000e-01
  -1.6941000e+01  -5.6790000e+00  -2.2520000e+00
  -1.7112000e+01  -8.1570000e+00  -1.6000000e-01
  -1.7958000e+01  -9.1000000e+00   5.7800000e-01
  -1.8324000e+01  -8.6120000e+00   1.9820000e+00
  -1.6124000e+01  -8.1600000e+00   4.4000000e-02
  -1.8882000e+01  -9.1980000e+00   2.5000000e-02
  -1.7643000e+01  -7.5620000e+00   2.4210000e+00
  -1.7569000e+01  -7.1130000e+00   3.8160000e+00
  -1.7290000e+01  -5.6000000e+00   3.8890000e+00
  -1.7073000e+01  -7.0950000e+00   1.7190000e+00
  -1.8523000e+01  -7.2910000e+00   4.3140000e+00
  -1.7011000e+01  -5.0420000e+00   5.0770000e+00
  -1.6742000e+01  -3.5980000e+00   5.2260000e+00
  -1.5377000e+01  -3.2130000e+00   4.6340000e+00
  -1.6984000e+01  -5.6320000e+00   5.9060000e+00
  -1.7473000e+01  -3.0610000e+00   4.6240000e+00
  -1.4287000e+01  -3.8500000e+00   5.0740000e+00
  -1.2960000e+01  -3.7360000e+00   4.4410000e+00
  -1.2374000e+01  -2.3190000e+00   4.5290000e+00
  -1.4397000e+01  -4.4950000e+00   5.8490000e+00
  -1.2259000e+01  -4.4600000e+00   4.8770000e+00
  -1.2300000e+01  -1.6280000e+00   3.3850000e+00
  -1.2076000e+01  -1.7300000e-01   3.2610000e+00
  -1.2906000e+01   5.9700000e-01   4.2980000e+00
  -1.2473000e+01  -2.1370000e+00   2.5320000e+00
  -1.1027000e+01   3.8000000e-02   3.4580000e+00
  -1.2301000e+01   1.6000000e+00   4.9400000e+00
  -1.2849000e+01   2.2430000e+00   6.1410000e+00
  -1.2819000e+01   3.7590000e+00   6.0400000e+00
  -1.1353000e+01   1.8390000e+00   4.6620000e+00
  -1.3904000e+01   1.9930000e+00   6.2170000e+00
