    13	     9	     3	     2	  2.4505695256409266	  2.4505695256409266	N	CA	LYS	ARG
    13	    10	     3	     2	  1.3367366980823108	  1.3367366980823108	N	C	LYS	ARG
    14	     9	     3	     2	  3.8774220817445189	  3.8774220817445189	CA	CA	LYS	ARG
    14	    10	     3	     2	  2.5153425214073732	  2.5153425214073732	CA	C	LYS	ARG
    14	    13	     3	     3	  1.4806420904458983	  1.4806420904458983	CA	N	LYS	LYS
    15	    10	     3	     2	  3.2908514586487230	  3.5860407131564216	C	C	LYS	ARG
    15	    13	     3	     3	  2.5606383969627573	  2.5606383969627573	C	N	LYS	LYS
    15	    14	     3	     3	  1.5363690962786258	  1.5363690962786258	C	CA	LYS	LYS
    16	    11	     3	     2	  4.2696332883867063	  4.7696332883867063	HA	HA	LYS	ARG
    16	    13	     3	     3	  2.0810204227734048	  2.0810204227734048	HA	N	LYS	LYS
    16	    14	     3	     3	  1.0850709654211570	  1.0850709654211570	HA	CA	LYS	LYS
    16	    15	     3	     3	  2.0814420481963944	  2.0814420481963944	HA	C	LYS	LYS
    17	     9	     3	     2	  2.5076959544569992	  2.5076959544569992	H	CA	LYS	ARG
    17	    10	     3	     2	  1.9942419612474318	  1.9942419612474318	H	C	LYS	ARG
    17	    11	     3	     2	  2.0714220918583206	  2.2253603730427765	H	HA	LYS	ARG
    17	    12	     3	     2	  4.2092609074093215	  4.7092609074093215	H	H	LYS	ARG
    17	    13	     3	     3	  1.0134298199678171	  1.0134298199678171	H	N	LYS	LYS
    17	    14	     3	     3	  2.1533427502374067	  2.1533427502374067	H	CA	LYS	LYS
    17	    16	     3	     3	  2.7984486379415436	  2.9892586405345138	H	HA	LYS	LYS
    18	    13	     4	     3	  2.8307988893820855	  2.8812624105477291	N	N	HIS	LYS
    18	    14	     4	     3	  2.4670561404232383	  2.4670561404232383	N	CA	HIS	LYS
    18	    15	     4	     3	  1.3292953020303657	  1.3292953020303657	N	C	HIS	LYS
    19	    14	     4	     3	  3.8744275706225313	  3.8744275706225313	CA	CA	HIS	LYS
    19	    15	     4	     3	  2.4845158482086611	  2.4845158482086611	CA	C	HIS	LYS
    19	    18	     4	     4	  1.4782384787306817	  1.4782384787306817	CA	N	HIS	HIS
    20	    15	     4	     3	  3.2546084260653552	  3.5624042051135607	C	C	HIS	LYS
    20	    18	     4	     4	  2.4998771969838836	  2.4998771969838836	C	N	HIS	HIS
    20	    19	     4	     4	  1.5352266933583454	  1.5352266933583454	C	CA	HIS	HIS
    21	    16	     4	     3	  4.4645072853670262	  4.9645072853670262	HA	HA	HIS	LYS
    21	    18	     4	     4	  2.0964682206034029	  2.0964682206034029	HA	N	HIS	HIS
    21	    19	     4	     4	  1.0914439976471539	  1.0914439976471539	HA	CA	HIS	HIS
    21	    20	     4	     4	  2.1184619420702373	  2.1184619420702373	HA	C	HIS	HIS
    22	    11	     4	     2	  3.2018648281319959	  4.2018648281319955	H	HA	HIS	ARG
    22	    14	     4	     3	  2.5470408320244893	  2.5470408320244893	H	CA	HIS	LYS
    22	    15	     4	     3	  1.9916211989231287	  1.9916211989231287	H	C	HIS	LYS
    22	    16	     4	     3	  3.2454414669969944	  3.6004213647709298	H	HA	HIS	LYS
    22	    17	     4	     3	  2.2619751855979042	  2.7619751855979042	H	H	HIS	LYS
    22	    18	     4	     4	  1.0112413164027667	  1.0112413164027667	H	N	HIS	HIS
    22	    19	     4	     4	  2.1647216911187455	  2.1647216911187455	H	CA	HIS	HIS
    22	    21	     4	     4	  2.6600504367384348	  3.0101793206301419	H	HA	HIS	HIS
    23	    18	     5	     4	  3.6081839576177970	  3.7249442492715064	N	N	LEU	HIS
    23	    19	     5	     4	  2.4577878264813662	  2.4577878264813662	N	CA	LEU	HIS
    23	    20	     5	     4	  1.3400201491022439	  1.3400201491022439	N	C	LEU	HIS
    24	    19	     5	     4	  3.8531811532810134	  3.8531811532810134	CA	CA	LEU	HIS
    24	    20	     5	     4	  2.4864223293720635	  2.4864223293720635	CA	C	LEU	HIS
    24	    23	     5	     5	  1.4737102836039389	  1.4737102836039389	CA	N	LEU	LEU
    25	    20	     5	     4	  3.6389515047856369	  3.7932084087976290	C	C	LEU	HIS
    25	    23	     5	     5	  2.5224069854010476	  2.5224069854010476	C	N	LEU	LEU
    25	    24	     5	     5	  1.5534255695075965	  1.5534255695075965	C	CA	LEU	LEU
    26	    21	     5	     4	  4.1867033709879093	  4.6867033709879093	HA	HA	LEU	HIS
    26	    23	     5	     5	  2.0882734495271453	  2.0882734495271453	HA	N	LEU	LEU
    26	    24	     5	     5	  1.0906695191486742	  1.0906695191486742	HA	CA	LEU	LEU
    26	    25	     5	     5	  2.1233282836151361	  2.1233282836151361	HA	C	LEU	LEU
    27	    19	     5	     4	  2.5695793430053877	  2.5695793430053877	H	CA	LEU	HIS
    27	    20	     5	     4	  2.0226880629498947	  2.0226880629498947	H	C	LEU	HIS
    27	    21	     5	     4	  2.2369339457411410	  2.5779683317551232	H	HA	LEU	HIS
    27	    22	     5	     4	  4.3278358316239585	  4.8278358316239585	H	H	LEU	HIS
    27	    23	     5	     5	  1.0090931572456519	  1.0090931572456519	H	N	LEU	LEU
    27	    24	     5	     5	  2.1368900299266684	  2.1368900299266684	H	CA	LEU	LEU
    27	    26	     5	     5	  2.7459034357504244	  2.9877552233560811	H	HA	LEU	LEU
    28	    23	     6	     5	  3.5149445462134761	  3.7171713788169765	N	N	GLY	LEU
    28	    24	     6	     5	  2.4851553271375213	  2.4851553271375213	N	CA	GLY	LEU
    28	    25	     6	     5	  1.3375656993209717	  1.3375656993209717	N	C	GLY	LEU
    29	    24	     6	     5	  3.8936181117310418	  3.8936181117310418	CA	CA	GLY	LEU
    29	    25	     6	     5	  2.5090231166731010	  2.5090231166731010	CA	C	GLY	LEU
    29	    28	     6	     6	  1.4616466741316110	  1.4616466741316110	CA	N	GLY	GLY
    30	    25	     6	     5	  3.5597272560183182	  3.6964758263980002	C	C	GLY	LEU
    30	    28	     6	     6	  2.3919862039735933	  2.3919862039735933	C	N	GLY	GLY
    30	    29	     6	     6	  1.5256070922750722	  1.5256070922750722	C	CA	GLY	GLY
    31	    26	     6	     5	  4.4757652345360466	  4.9757652345360466	HA2	HA	GLY	LEU
    31	    27	     6	     5	  4.3611439705412272	  4.8611439705412272	HA2	H	GLY	LEU
    31	    28	     6	     6	  2.1134270746822570	  2.1134270746822570	HA2	N	GLY	GLY
    31	    29	     6	     6	  1.0902756532180300	  1.0902756532180300	HA2	CA	GLY	GLY
    31	    30	     6	     6	  2.1625582073091127	  2.1625582073091127	HA2	C	GLY	GLY
    32	    24	     6	     5	  2.5933331833761741	  2.5933331833761741	H	CA	GLY	LEU
    32	    25	     6	     5	  2.0194420021382142	  2.0194420021382142	H	C	GLY	LEU
    32	    26	     6	     5	  3.0226538036651385	  3.3468974829795148	H	HA	GLY	LEU
    32	    27	     6	     5	  3.8002176940908567	  4.3002176940908567	H	H	GLY	LEU
    32	    28	     6	     6	  1.0121274623287326	  1.0121274623287326	H	N	GLY	GLY
    32	    29	     6	     6	  2.0924571680204114	  2.0924571680204114	H	CA	GLY	GLY
    32	    31	     6	     6	  2.6368574397930096	  2.9852713895480614	H	HA2	GLY	GLY
    33	    28	     7	     6	  3.0160075940761581	  3.3697026892600168	N	N	GLY	GLY
    33	    29	     7	     6	  2.4338056619212640	  2.4338056619212640	N	CA	GLY	GLY
    33	    30	     7	     6	  1.3300996203292452	  1.3300996203292452	N	C	GLY	GLY
    34	    29	     7	     6	  3.7982567053847216	  3.7982567053847216	CA	CA	GLY	GLY
    34	    30	     7	     6	  2.4568949916510472	  2.4568949916510472	CA	C	GLY	GLY
    34	    33	     7	     7	  1.4634582330903740	  1.4634582330903740	CA	N	GLY	GLY
    35	    30	     7	     6	  3.7121284236182168	  3.7456562505062809	C	C	GLY	GLY
    35	    33	     7	     7	  2.4779275614916592	  2.4779275614916592	C	N	GLY	GLY
    35	    34	     7	     7	  1.5327246980459353	  1.5327246980459353	C	CA	GLY	GLY
    36	    31	     7	     6	  4.2219525228773094	  4.7219525228773094	HA2	HA2	GLY	GLY
    36	    32	     7	     6	  4.4907428538290599	  4.9907428538290599	HA2	H	GLY	GLY
    36	    33	     7	     7	  2.0826264667481778	  2.0826264667481778	HA2	N	GLY	GLY
    36	    34	     7	     7	  1.0843408135821500	  1.0843408135821500	HA2	CA	GLY	GLY
    36	    35	     7	     7	  2.1722334128725671	  2.1722334128725671	HA2	C	GLY	GLY
    37	    29	     7	     6	  2.5690142078236939	  2.5690142078236939	H	CA	GLY	GLY
    37	    30	     7	     6	  2.0255095655167872	  2.0255095655167872	H	C	GLY	GLY
    37	    31	     7	     6	  2.2148441762387105	  2.4599126049218625	H	HA2	GLY	GLY
    37	    32	     7	     6	  3.4363396218281754	  3.9363396218281754	H	H	GLY	GLY
    37	    33	     7	     7	  1.0090163526920659	  1.0090163526920659	H	N	GLY	GLY
    37	    34	     7	     7	  2.1236167262479357	  2.1236167262479357	H	CA	GLY	GLY
    37	    36	     7	     7	  2.4883437944937818	  2.9782239173643164	H	HA2	GLY	GLY
    38	    33	     8	     7	  3.5527272541735448	  3.6992991136037672	N	N	CYS	GLY
    38	    34	     8	     7	  2.4581989341792503	  2.4581989341792503	N	CA	CYS	GLY
    38	    35	     8	     7	  1.3366267242577483	  1.3366267242577483	N	C	CYS	GLY
    39	    34	     8	     7	  3.8435283269412754	  3.8435283269412754	CA	CA	CYS	GLY
    39	    35	     8	     7	  2.4768227631382902	  2.4768227631382902	CA	C	CYS	GLY
    39	    38	     8	     8	  1.4699891156059619	  1.4699891156059619	CA	N	CYS	CYS
    40	    35	     8	     7	  2.9338822030662408	  3.1918375830760324	C	C	CYS	GLY
    40	    38	     8	     8	  2.5328389210528166	  2.5328389210528166	C	N	CYS	CYS
    40	    39	     8	     8	  1.5379821195319530	  1.5379821195319530	C	CA	CYS	CYS
    41	    36	     8	     7	  4.3997356161872077	  4.8997356161872077	HA	HA2	CYS	GLY
    41	    38	     8	     8	  2.0905434700096523	  2.0905434700096523	HA	N	CYS	CYS
    41	    39	     8	     8	  1.0899467876919500	  1.0899467876919500	HA	CA	CYS	CYS
    41	    40	     8	     8	  2.1162525841685351	  2.1162525841685351	HA	C	CYS	CYS
    42	    34	     8	     7	  2.5864603225257481	  2.5864603225257481	H	CA	CYS	GLY
    42	    35	     8	     7	  2.0272829106959884	  2.0272829106959884	H	C	CYS	GLY
    42	    36	     8	     7	  2.8800119834841764	  3.2571324998815845	H	HA2	CYS	GLY
    42	    37	     8	     7	  4.0439748917148099	  4.5439748917148099	H	H	CYS	GLY
    42	    38	     8	     8	  1.0070844055986576	  1.0070844055986576	H	N	CYS	CYS
    42	    39	     8	     8	  2.1217169933805975	  2.1217169933805975	H	CA	CYS	CYS
    42	    41	     8	     8	  2.6153237546093537	  2.9807720797066151	H	HA	CYS	CYS
    43	    38	     9	     8	  2.7984817073953643	  2.9479192376076071	N	N	TRP	CYS
    43	    39	     9	     8	  2.4741442965195053	  2.4741442965195053	N	CA	TRP	CYS
    43	    40	     9	     8	  1.3363311715289741	  1.3363311715289741	N	C	TRP	CYS
    44	    39	     9	     8	  3.8613708705587961	  3.8613708705587961	CA	CA	TRP	CYS
    44	    40	     9	     8	  2.4781710998234163	  2.4781710998234163	CA	C	TRP	CYS
    44	    43	     9	     9	  1.4583459808975372	  1.4583459808975372	CA	N	TRP	TRP
    45	    40	     9	     8	  2.9419192191553489	  3.2235635582557292	C	C	TRP	CYS
    45	    43	     9	     9	  2.5020033972798674	  2.5020033972798674	C	N	TRP	TRP
    45	    44	     9	     9	  1.5389717346332257	  1.5389717346332257	C	CA	TRP	TRP
    46	    41	     9	     8	  4.6152397177183611	  5.0000000000000000	HA	HA	TRP	CYS
    46	    43	     9	     9	  2.0695456023001761	  2.0695456023001761	HA	N	TRP	TRP
    46	    44	     9	     9	  1.0899403653411506	  1.0899403653411506	HA	CA	TRP	TRP
    46	    45	     9	     9	  2.1249268222694164	  2.1249268222694164	HA	C	TRP	TRP
    47	    36	     9	     7	  3.8887406314769981	  4.8887406314769981	H	HA2	TRP	GLY
    47	    37	     9	     7	  3.1841958581466456	  4.1841958581466461	H	H	TRP	GLY
    47	    39	     9	     8	  2.5974660729256880	  2.5974660729256880	H	CA	TRP	CYS
    47	    40	     9	     8	  2.0233469796354751	  2.0233469796354751	H	C	TRP	CYS
    47	    41	     9	     8	  3.4457053358775260	  3.7428137305071107	H	HA	TRP	CYS
    47	    42	     9	     8	  2.5887520638665968	  3.0887520638665968	H	H	TRP	CYS
    47	    43	     9	     9	  1.0140088757007999	  1.0140088757007999	H	N	TRP	TRP
    47	    44	     9	     9	  2.1200700460126316	  2.1200700460126316	H	CA	TRP	TRP
    47	    46	     9	     9	  2.5651311489058619	  2.9720220988479045	H	HA	TRP	TRP
    48	    43	    10	     9	  2.7554634282820736	  2.9932120679759922	N	N	LEU	TRP
    48	    44	    10	     9	  2.4551686296464448	  2.4551686296464448	N	CA	LEU	TRP
    48	    45	    10	     9	  1.3370463716715288	  1.3370463716715288	N	C	LEU	TRP
    49	    44	    10	     9	  3.8472169161616034	  3.8472169161616034	CA	CA	LEU	TRP
    49	    45	    10	     9	  2.4661171910515529	  2.4661171910515529	CA	C	LEU	TRP
    49	    48	    10	    10	  1.4644565544938506	  1.4644565544938506	CA	N	LEU	LEU
    50	    45	    10	     9	  2.9495129336956469	  3.2603262961316273	C	C	LEU	TRP
    50	    48	    10	    10	  2.4961724700028238	  2.4961724700028238	C	N	LEU	LEU
    50	    49	    10	    10	  1.5372052563011880	  1.5372052563011880	C	CA	LEU	LEU
    51	    46	    10	     9	  4.5398480495506890	  5.0000000000000000	HA	HA	LEU	TRP
    51	    48	    10	    10	  2.0834963402895625	  2.0834963402895625	HA	N	LEU	LEU
    51	    49	    10	    10	  1.0911122765325294	  1.0911122765325294	HA	CA	LEU	LEU
    51	    50	    10	    10	  2.1183658796345828	  2.1183658796345828	HA	C	LEU	LEU
    52	    31	    10	     6	  4.0411343556135080	  5.0000000000000000	H	HA2	LEU	GLY
    52	    36	    10	     7	  4.4224659689982877	  5.0000000000000000	H	HA2	LEU	GLY
    52	    37	    10	     7	  2.4418408270779959	  3.4418408270779959	H	H	LEU	GLY
    52	    41	    10	     8	  3.2724848270316564	  4.2724848270316560	H	HA	LEU	CYS
    52	    42	    10	     8	  4.0210457359141296	  5.0000000000000000	H	H	LEU	CYS
    52	    44	    10	     9	  2.5662365440465540	  2.5662365440465540	H	CA	LEU	TRP
    52	    45	    10	     9	  2.0264338133775799	  2.0264338133775799	H	C	LEU	TRP
    52	    46	    10	     9	  3.5211846382232199	  3.8165571739245561	H	HA	LEU	TRP
    52	    47	    10	     9	  2.6737444345946120	  3.1737444345946120	H	H	LEU	TRP
    52	    48	    10	    10	  1.0128469775834852	  1.0128469775834852	H	N	LEU	LEU
    52	    49	    10	    10	  2.1370414127948019	  2.1370414127948019	H	CA	LEU	LEU
    52	    51	    10	    10	  2.6547581487998984	  2.9902651080136775	H	HA	LEU	LEU
    53	    48	    11	    10	  2.7682982653429926	  2.9081382930759192	N	N	ALA	LEU
    53	    49	    11	    10	  2.4888123673752514	  2.4888123673752514	N	CA	ALA	LEU
    53	    50	    11	    10	  1.3381221917298887	  1.3381221917298887	N	C	ALA	LEU
    54	    49	    11	    10	  3.8732297892069356	  3.8732297892069356	CA	CA	ALA	LEU
    54	    50	    11	    10	  2.4722040773366585	  2.4722040773366585	CA	C	ALA	LEU
    54	    53	    11	    11	  1.4654644315028595	  1.4654644315028595	CA	N	ALA	ALA
    55	    50	    11	    10	  3.0051993219895827	  3.3186536502843733	C	C	ALA	LEU
    55	    53	    11	    11	  2.5182265585129548	  2.5182265585129548	C	N	ALA	ALA
    55	    54	    11	    11	  1.5474142948803333	  1.5474142948803333	C	CA	ALA	ALA
    56	    51	    11	    10	  4.6089736943901558	  5.0000000000000000	HA	HA	ALA	LEU
    56	    53	    11	    11	  2.0833199466236576	  2.0833199466236576	HA	N	ALA	ALA
    56	    54	    11	    11	  1.0907557013373803	  1.0907557013373803	HA	CA	ALA	ALA
    56	    55	    11	    11	  2.1435043736834314	  2.1435043736834314	HA	C	ALA	ALA
    57	    41	    11	     8	  2.8197255032368269	  3.8197255032368269	H	HA	ALA	CYS
    57	    46	    11	     9	  3.4230776452930982	  4.4230776452930982	H	HA	ALA	TRP
    57	    47	    11	     9	  3.7859798914822980	  4.7859798914822980	H	H	ALA	TRP
    57	    49	    11	    10	  2.6273090796478442	  2.6273090796478442	H	CA	ALA	LEU
    57	    50	    11	    10	  2.0304721125885967	  2.0304721125885967	H	C	ALA	LEU
    57	    51	    11	    10	  3.4713640607193752	  3.7887929878382249	H	HA	ALA	LEU
    57	    52	    11	    10	  2.4198404393754043	  2.9198404393754043	H	H	ALA	LEU
    57	    53	    11	    11	  1.0127220744113359	  1.0127220744113359	H	N	ALA	ALA
    57	    54	    11	    11	  2.1310593609751933	  2.1310593609751933	H	CA	ALA	ALA
    57	    56	    11	    11	  2.6379507537192759	  2.9858168847862490	H	HA	ALA	ALA
    58	    53	    12	    11	  2.7743128892562758	  2.9076748204849214	N	N	ILE	ALA
    58	    54	    12	    11	  2.4850949680042409	  2.4850949680042409	N	CA	ILE	ALA
    58	    55	    12	    11	  1.3413105531531468	  1.3413105531531468	N	C	ILE	ALA
    59	    54	    12	    11	  3.8901415141354434	  3.8901415141354434	CA	CA	ILE	ALA
    59	    55	    12	    11	  2.4965908755741300	  2.4965908755741300	CA	C	ILE	ALA
    59	    58	    12	    12	  1.4779695531370054	  1.4779695531370054	CA	N	ILE	ILE
    60	    55	    12	    11	  3.0610840705668765	  3.3883892735751400	C	C	ILE	ALA
    60	    58	    12	    12	  2.4899210830867711	  2.4899210830867711	C	N	ILE	ILE
    60	    59	    12	    12	  1.5385125933836226	  1.5385125933836226	C	CA	ILE	ILE
    61	    56	    12	    11	  4.5100362401320977	  5.0000000000000000	HA	HA	ILE	ALA
    61	    58	    12	    12	  2.1033264130895137	  2.1033264130895137	HA	N	ILE	ILE
    61	    59	    12	    12	  1.0911122765325301	  1.0911122765325301	HA	CA	ILE	ILE
    61	    60	    12	    12	  2.1284804438847917	  2.1284804438847917	HA	C	ILE	ILE
    62	    46	    12	     9	  3.3587643427993439	  4.3587643427993434	H	HA	ILE	TRP
    62	    51	    12	    10	  3.5053247808146404	  4.5053247808146404	H	HA	ILE	LEU
    62	    52	    12	    10	  4.0421039948105122	  5.0000000000000000	H	H	ILE	LEU
    62	    54	    12	    11	  2.5945604637394752	  2.5945604637394752	H	CA	ILE	ALA
    62	    55	    12	    11	  2.0245639036592551	  2.0245639036592551	H	C	ILE	ALA
    62	    56	    12	    11	  3.4756232232869597	  3.8589483872350958	H	HA	ILE	ALA
    62	    57	    12	    11	  2.3712262122873393	  2.8712262122873393	H	H	ILE	ALA
    62	    58	    12	    12	  1.0154924913557957	  1.0154924913557957	H	N	ILE	ILE
    62	    59	    12	    12	  2.1450149183630400	  2.1450149183630400	H	CA	ILE	ILE
    62	    61	    12	    12	  2.7018419738095587	  3.0053841762827043	H	HA	ILE	ILE
    63	    58	    13	    12	  2.7355126193341763	  3.0101088148264643	N	N	VAL	ILE
    63	    59	    13	    12	  2.4504487344158008	  2.4504487344158008	N	CA	VAL	ILE
    63	    60	    13	    12	  1.3377869785582457	  1.3377869785582457	N	C	VAL	ILE
    64	    59	    13	    12	  3.8636040169768950	  3.8636040169768950	CA	CA	VAL	ILE
    64	    60	    13	    12	  2.4968357975645898	  2.4968357975645898	CA	C	VAL	ILE
    64	    63	    13	    13	  1.4724303039532975	  1.4724303039532975	CA	N	VAL	VAL
    65	    60	    13	    12	  3.0862053208542211	  3.4013601027420290	C	C	VAL	ILE
    65	    63	    13	    13	  2.4983454524945103	  2.4983454524945103	C	N	VAL	VAL
    65	    64	    13	    13	  1.5270235754565153	  1.5270235754565153	C	CA	VAL	VAL
    66	    61	    13	    12	  4.5983034062404657	  5.0000000000000000	HA	HA	VAL	ILE
    66	    63	    13	    13	  2.0820494710741144	  2.0820494710741144	HA	N	VAL	VAL
    66	    64	    13	    13	  1.0923886670961027	  1.0923886670961027	HA	CA	VAL	VAL
    66	    65	    13	    13	  2.1132529427401727	  2.1132529427401727	HA	C	VAL	VAL
    67	    51	    13	    10	  2.5774057173269340	  3.5774057173269340	H	HA	VAL	LEU
    67	    56	    13	    11	  3.6531228477742737	  4.6531228477742737	H	HA	VAL	ALA
    67	    57	    13	    11	  3.6213960547596047	  4.6213960547596047	H	H	VAL	ALA
    67	    59	    13	    12	  2.5402442795920237	  2.5402442795920237	H	CA	VAL	ILE
    67	    60	    13	    12	  2.0150468977172715	  2.0150468977172715	H	C	VAL	ILE
    67	    61	    13	    12	  3.5179391674137364	  3.7517801595561915	H	HA	VAL	ILE
    67	    62	    13	    12	  2.1844105409997572	  2.6844105409997572	H	H	VAL	ILE
    67	    63	    13	    13	  1.0112596105847400	  1.0112596105847400	H	N	VAL	VAL
    67	    64	    13	    13	  2.1336881215397905	  2.1336881215397905	H	CA	VAL	VAL
    67	    66	    13	    13	  2.5692192307778443	  2.9829431482259827	H	HA	VAL	VAL
    68	    63	    14	    13	  2.7882387969649001	  3.0651033537360752	N	N	CYS	VAL
    68	    64	    14	    13	  2.4495701663761338	  2.4495701663761338	N	CA	CYS	VAL
    68	    65	    14	    13	  1.3336465048880082	  1.3336465048880082	N	C	CYS	VAL
    69	    64	    14	    13	  3.8493809891981332	  3.8493809891981332	CA	CA	CYS	VAL
    69	    65	    14	    13	  2.4834755887666784	  2.4834755887666784	CA	C	CYS	VAL
    69	    68	    14	    14	  1.4637957507794588	  1.4637957507794588	CA	N	CYS	CYS
    70	    65	    14	    13	  2.9272650157441671	  3.1819288018770866	C	C	CYS	VAL
    70	    68	    14	    14	  2.5050896191553709	  2.5050896191553709	C	N	CYS	CYS
    70	    69	    14	    14	  1.5253642188015293	  1.5253642188015293	C	CA	CYS	CYS
    71	    66	    14	    13	  4.6505708909929071	  5.0000000000000000	HA	HA	CYS	VAL
    71	    68	    14	    14	  2.0949653935089234	  2.0949653935089234	HA	N	CYS	CYS
    71	    69	    14	    14	  1.0873058447373485	  1.0873058447373485	HA	CA	CYS	CYS
    71	    70	    14	    14	  2.1076019548292320	  2.1076019548292320	HA	C	CYS	CYS
    72	    51	    14	    10	  3.1116131879448297	  4.1116131879448297	H	HA	CYS	LEU
    72	    56	    14	    11	  3.0629698649912229	  4.0629698649912225	H	HA	CYS	ALA
    72	    57	    14	    11	  4.3477667290035473	  5.0000000000000000	H	H	CYS	ALA
    72	    61	    14	    12	  4.4598215662674106	  5.0000000000000000	H	HA	CYS	ILE
    72	    62	    14	    12	  3.4406762791309538	  4.4406762791309538	H	H	CYS	ILE
    72	    64	    14	    13	  2.5482429240557107	  2.5482429240557107	H	CA	CYS	VAL
    72	    65	    14	    13	  2.0106061275147851	  2.0106061275147851	H	C	CYS	VAL
    72	    66	    14	    13	  3.5607871617046776	  3.8904621306860498	H	HA	CYS	VAL
    72	    67	    14	    13	  2.3558523834710963	  2.8558523834710963	H	H	CYS	VAL
    72	    68	    14	    14	  1.0121936573600925	  1.0121936573600925	H	N	CYS	CYS
    72	    69	    14	    14	  2.1274656283944990	  2.1274656283944990	H	CA	CYS	CYS
    72	    71	    14	    14	  2.5254962896513953	  2.9921929369130442	H	HA	CYS	CYS
    73	    68	    15	    14	  2.8019811596402344	  3.0923872222955842	N	N	VAL	CYS
    73	    69	    15	    14	  2.4280712510138573	  2.4280712510138573	N	CA	VAL	CYS
    73	    70	    15	    14	  1.3265240291830376	  1.3265240291830376	N	C	VAL	CYS
    74	    69	    15	    14	  3.8085784749693685	  3.8085784749693685	CA	CA	VAL	CYS
    74	    70	    15	    14	  2.4359766008728410	  2.4359766008728410	CA	C	VAL	CYS
    74	    73	    15	    15	  1.4606649170839971	  1.4606649170839971	CA	N	VAL	VAL
    75	    70	    15	    14	  2.9522914502942905	  3.2688015161272137	C	C	VAL	CYS
