    11	     6	     2	     1	  4.5452877757233932	  5.0000000000000000	HA	HA2	SER	GLY
    11	     8	     2	     2	  2.3467204167832239	  2.6727980897990413	HA	H	SER	SER
    11	     9	     2	     2	  2.1129536199358472	  2.1129536199358472	HA	N	SER	SER
    11	    10	     2	     2	  1.0815678434568958	  1.0815678434568958	HA	CA	SER	SER
    12	     7	     2	     1	  2.8120471635485860	  3.1358774639440368	C	C	SER	GLY
    12	     9	     2	     2	  2.4674847517259355	  2.4674847517259355	C	N	SER	SER
    12	    10	     2	     2	  1.5295427421291630	  1.5295427421291630	C	CA	SER	SER
    12	    11	     2	     2	  2.1464878289894864	  2.1464878289894864	C	HA	SER	SER
    13	     8	     3	     2	  4.2451379782348821	  4.7451379782348821	H	H	GLU	SER
    13	    10	     3	     2	  2.5512494977951476	  2.5512494977951476	H	CA	GLU	SER
    13	    11	     3	     2	  2.4725846181202336	  2.8463531672584863	H	HA	GLU	SER
    13	    12	     3	     2	  1.9855490424565192	  1.9855490424565192	H	C	GLU	SER
    14	     9	     3	     2	  3.6168769217448857	  3.6727462224144105	N	N	GLU	SER
    14	    10	     3	     2	  2.4257854398111967	  2.4257854398111967	N	CA	GLU	SER
    14	    12	     3	     2	  1.3053727437019675	  1.3053727437019675	N	C	GLU	SER
    14	    13	     3	     3	  0.9799372428885432	  0.9799372428885432	N	H	GLU	GLU
    15	    10	     3	     2	  3.8225857740539966	  3.8225857740539966	CA	CA	GLU	SER
    15	    12	     3	     2	  2.4240134075536788	  2.4240134075536788	CA	C	GLU	SER
    15	    13	     3	     3	  2.1546716687235667	  2.1546716687235667	CA	H	GLU	GLU
    15	    14	     3	     3	  1.4908336594000005	  1.4908336594000005	CA	N	GLU	GLU
    16	    11	     3	     2	  4.0435677883459231	  4.5435677883459231	HA	HA	GLU	SER
    16	    13	     3	     3	  2.5824834304273896	  2.9937350215694498	HA	H	GLU	GLU
    16	    14	     3	     3	  2.1120809643571916	  2.1120809643571916	HA	N	GLU	GLU
    16	    15	     3	     3	  1.0803430010880808	  1.0803430010880808	HA	CA	GLU	GLU
    17	    12	     3	     2	  2.8260228126502072	  3.1539799419631080	C	C	GLU	SER
    17	    14	     3	     3	  2.4685390416195565	  2.4685390416195565	C	N	GLU	GLU
    17	    15	     3	     3	  1.5298202508791683	  1.5298202508791683	C	CA	GLU	GLU
    17	    16	     3	     3	  2.1461526040801489	  2.1461526040801489	C	HA	GLU	GLU
    18	    11	     4	     2	  3.4036542125755092	  4.4036542125755087	H	HA	LYS	SER
    18	    13	     4	     3	  2.4466270352699526	  2.9466270352699526	H	H	LYS	GLU
    18	    15	     4	     3	  2.5539590834623800	  2.5539590834623800	H	CA	LYS	GLU
    18	    16	     4	     3	  3.4130458625351268	  3.7092803944475121	H	HA	LYS	GLU
    18	    17	     4	     3	  1.9858592598671239	  1.9858592598671239	H	C	LYS	GLU
    19	    14	     4	     3	  2.6468266036625083	  2.8106254419186776	N	N	LYS	GLU
    19	    15	     4	     3	  2.4273775973259699	  2.4273775973259699	N	CA	LYS	GLU
    19	    17	     4	     3	  1.3054508799644657	  1.3054508799644657	N	C	LYS	GLU
    19	    18	     4	     4	  0.9799678566157168	  0.9799678566157168	N	H	LYS	LYS
    20	    15	     4	     3	  3.8222849187364356	  3.8222849187364356	CA	CA	LYS	GLU
    20	    17	     4	     3	  2.4222596888029981	  2.4222596888029981	CA	C	LYS	GLU
    20	    18	     4	     4	  2.1544830006291535	  2.1544830006291535	CA	H	LYS	LYS
    20	    19	     4	     4	  1.4899201320876230	  1.4899201320876230	CA	N	LYS	LYS
    21	    16	     4	     3	  4.4568589366511899	  4.9568589366511899	HA	HA	LYS	GLU
    21	    18	     4	     4	  2.6925984842264539	  2.9929144500912308	HA	H	LYS	LYS
    21	    19	     4	     4	  2.1106494261245756	  2.1106494261245756	HA	N	LYS	LYS
    21	    20	     4	     4	  1.0802874617434015	  1.0802874617434015	HA	CA	LYS	LYS
    22	    17	     4	     3	  2.8624587730762521	  3.2038638300909903	C	C	LYS	GLU
    22	    19	     4	     4	  2.4627744517109158	  2.4627744517109158	C	N	LYS	LYS
    22	    20	     4	     4	  1.5288904473506273	  1.5288904473506273	C	CA	LYS	LYS
    22	    21	     4	     4	  2.1450186479375901	  2.1450186479375901	C	HA	LYS	LYS
    23	     1	     5	     1	  3.6190670446905555	  4.6190670446905555	H	H3	MET	GLY
    23	     6	     5	     1	  2.8354437375103863	  3.8354437375103863	H	HA2	MET	GLY
    23	     8	     5	     2	  4.3808761307435011	  5.0000000000000000	H	H	MET	SER
    23	    13	     5	     3	  4.3262601797772504	  5.0000000000000000	H	H	MET	GLU
    23	    16	     5	     3	  4.5507275789798083	  5.0000000000000000	H	HA	MET	GLU
    23	    18	     5	     4	  2.6586553310940753	  3.1586553310940753	H	H	MET	LYS
    23	    20	     5	     4	  2.5524186568821348	  2.5524186568821348	H	CA	MET	LYS
    23	    21	     5	     4	  3.5882411781477397	  3.9090415415171487	H	HA	MET	LYS
    23	    22	     5	     4	  1.9855087509250615	  1.9855087509250615	H	C	MET	LYS
    24	    19	     5	     4	  2.7511127068542067	  3.0679986903128382	N	N	MET	LYS
    24	    20	     5	     4	  2.4251690662714624	  2.4251690662714624	N	CA	MET	LYS
    24	    22	     5	     4	  1.3046275330530153	  1.3046275330530153	N	C	MET	LYS
    24	    23	     5	     5	  0.9796346257661581	  0.9796346257661581	N	H	MET	MET
    25	    20	     5	     4	  3.8192351328505558	  3.8192351328505558	CA	CA	MET	LYS
    25	    22	     5	     4	  2.4199857437596606	  2.4199857437596606	CA	C	MET	LYS
    25	    23	     5	     5	  2.1542465040008776	  2.1542465040008776	CA	H	MET	MET
    25	    24	     5	     5	  1.4895630231715615	  1.4895630231715615	CA	N	MET	MET
    26	     6	     5	     1	  4.1596665005609239	  5.0000000000000000	HA	HA2	MET	GLY
    26	    21	     5	     4	  4.5254599314202659	  5.0000000000000000	HA	HA	MET	LYS
    26	    23	     5	     5	  2.5790930039798150	  2.9934655313372676	HA	H	MET	MET
    26	    24	     5	     5	  2.1115806875419190	  2.1115806875419190	HA	N	MET	MET
    26	    25	     5	     5	  1.0800199072239369	  1.0800199072239369	HA	CA	MET	MET
    27	    22	     5	     4	  2.8824216642504759	  3.2292552277789288	C	C	MET	LYS
    27	    24	     5	     5	  2.4605009652507768	  2.4605009652507768	C	N	MET	MET
    27	    25	     5	     5	  1.5292825115066218	  1.5292825115066218	C	CA	MET	MET
    27	    26	     5	     5	  2.1471362322870897	  2.1471362322870897	C	HA	MET	MET
    28	     6	     6	     1	  3.9782847680441247	  4.9782847680441247	H	HA2	SER	GLY
    28	    13	     6	     3	  4.3226844218293579	  5.0000000000000000	H	H	SER	GLU
    28	    16	     6	     3	  2.7007813677417909	  3.7007813677417909	H	HA	SER	GLU
    28	    18	     6	     4	  2.9456618711243019	  3.9456618711243019	H	H	SER	LYS
    28	    21	     6	     4	  3.4397262900471497	  4.4397262900471492	H	HA	SER	LYS
    28	    23	     6	     5	  2.3140805562150462	  2.8140805562150462	H	H	SER	MET
    28	    25	     6	     5	  2.5477703978184532	  2.5477703978184532	H	CA	SER	MET
    28	    26	     6	     5	  3.3947686588709058	  3.6169100745378091	H	HA	SER	MET
    28	    27	     6	     5	  1.9850795953815048	  1.9850795953815048	H	C	SER	MET
    29	    24	     6	     5	  2.6298844188025865	  2.7444847394477030	N	N	SER	MET
    29	    25	     6	     5	  2.4234234050202614	  2.4234234050202614	N	CA	SER	MET
    29	    27	     6	     5	  1.3040889540211584	  1.3040889540211584	N	C	SER	MET
    29	    28	     6	     6	  0.9813302196508573	  0.9813302196508573	N	H	SER	SER
    30	    25	     6	     5	  3.8188638362738199	  3.8188638362738199	CA	CA	SER	MET
    30	    27	     6	     5	  2.4215338114509155	  2.4215338114509155	CA	C	SER	MET
    30	    28	     6	     6	  2.1535986162699863	  2.1535986162699863	CA	H	SER	SER
    30	    29	     6	     6	  1.4885288038865756	  1.4885288038865756	CA	N	SER	SER
    31	    16	     6	     3	  4.2417340044146297	  5.0000000000000000	HA	HA	SER	GLU
    31	    26	     6	     5	  4.5511741123105995	  5.0000000000000000	HA	HA	SER	MET
    31	    28	     6	     6	  2.7292313841134050	  2.9932640398109194	HA	H	SER	SER
    31	    29	     6	     6	  2.1105586938059790	  2.1105586938059790	HA	N	SER	SER
    31	    30	     6	     6	  1.0790949911847432	  1.0790949911847432	HA	CA	SER	SER
    32	    27	     6	     5	  2.9959899699687504	  3.3457747785185372	C	C	SER	MET
    32	    29	     6	     6	  2.4645748111996921	  2.4645748111996921	C	N	SER	SER
    32	    30	     6	     6	  1.5312063871340134	  1.5312063871340134	C	CA	SER	SER
    32	    31	     6	     6	  2.1473953990823396	  2.1473953990823396	C	HA	SER	SER
    33	    16	     7	     3	  3.6165780465479429	  4.6165780465479429	H	HA	THR	GLU
    33	    18	     7	     4	  4.0107988968680859	  5.0000000000000000	H	H	THR	LYS
    33	    21	     7	     4	  3.1180353384218935	  4.1180353384218940	H	HA	THR	LYS
    33	    23	     7	     5	  3.7504844255548964	  4.7504844255548964	H	H	THR	MET
    33	    26	     7	     5	  3.6332539259404459	  4.6332539259404459	H	HA	THR	MET
    33	    28	     7	     6	  2.2937123264797505	  2.7937123264797505	H	H	THR	SER
    33	    30	     7	     6	  2.5522805488425435	  2.5522805488425435	H	CA	THR	SER
    33	    31	     7	     6	  3.5102117756552436	  3.7913780543428390	H	HA	THR	SER
    33	    32	     7	     6	  1.9857172507685972	  1.9857172507685972	H	C	THR	SER
    34	    29	     7	     6	  2.6604339015188780	  2.8935708909181419	N	N	THR	SER
    34	    30	     7	     6	  2.4262114499771030	  2.4262114499771030	N	CA	THR	SER
    34	    32	     7	     6	  1.3046091368682036	  1.3046091368682036	N	C	THR	SER
    34	    33	     7	     7	  0.9799765303312110	  0.9799765303312110	N	H	THR	THR
    35	    30	     7	     6	  3.8226968229248830	  3.8226968229248830	CA	CA	THR	SER
    35	    32	     7	     6	  2.4228739133516624	  2.4228739133516624	CA	C	THR	SER
    35	    33	     7	     7	  2.1529057108940002	  2.1529057108940002	CA	H	THR	THR
    35	    34	     7	     7	  1.4900285232169215	  1.4900285232169215	CA	N	THR	THR
    36	    31	     7	     6	  4.4140632092721361	  4.9140632092721361	HA	HA	THR	SER
    36	    33	     7	     7	  2.6900000429150244	  2.9936413518466587	HA	H	THR	THR
    36	    34	     7	     7	  2.1124450288705745	  2.1124450288705745	HA	N	THR	THR
    36	    35	     7	     7	  1.0814938742313802	  1.0814938742313802	HA	CA	THR	THR
    37	    32	     7	     6	  3.0158399225530172	  3.3647485278530991	C	C	THR	SER
    37	    34	     7	     7	  2.4635054292613199	  2.4635054292613199	C	N	THR	THR
    37	    35	     7	     7	  1.5297888743222050	  1.5297888743222050	C	CA	THR	THR
    37	    36	     7	     7	  2.1477604615040291	  2.1477604615040291	C	HA	THR	THR
    38	    21	     8	     4	  4.0679374909392525	  5.0000000000000000	H	HA	ALA	LYS
    38	    23	     8	     5	  4.4764215750863956	  5.0000000000000000	H	H	ALA	MET
    38	    26	     8	     5	  2.7888485148732300	  3.7888485148732300	H	HA	ALA	MET
    38	    28	     8	     6	  3.1726767209328965	  4.1726767209328965	H	H	ALA	SER
    38	    31	     8	     6	  3.4037174343255141	  4.4037174343255145	H	HA	ALA	SER
    38	    33	     8	     7	  2.0526653541636706	  2.5526653541636706	H	H	ALA	THR
    38	    35	     8	     7	  2.5534357246658863	  2.5534357246658863	H	CA	ALA	THR
    38	    36	     8	     7	  3.4018186630404306	  3.7746266831741737	H	HA	ALA	THR
    38	    37	     8	     7	  1.9862079448033632	  1.9862079448033632	H	C	ALA	THR
    39	    34	     8	     7	  2.6360461348275841	  2.7816215605603190	N	N	ALA	THR
    39	    35	     8	     7	  2.4254997423211568	  2.4254997423211568	N	CA	ALA	THR
    39	    37	     8	     7	  1.3048068822626586	  1.3048068822626586	N	C	ALA	THR
    39	    38	     8	     8	  0.9792859643638318	  0.9792859643638318	N	H	ALA	ALA
    40	    35	     8	     7	  3.8183004072492772	  3.8183004072492772	CA	CA	ALA	THR
    40	    37	     8	     7	  2.4198297460771903	  2.4198297460771903	CA	C	ALA	THR
    40	    38	     8	     8	  2.1482620882936985	  2.1482620882936985	CA	H	ALA	ALA
    40	    39	     8	     8	  1.4865143793451852	  1.4865143793451852	CA	N	ALA	ALA
    41	    36	     8	     7	  4.5457763992777256	  5.0000000000000000	HA	HA	ALA	THR
    41	    38	     8	     8	  2.6268398696439896	  2.9899619833496929	HA	H	ALA	ALA
    41	    39	     8	     8	  2.1103575526436273	  2.1103575526436273	HA	N	ALA	ALA
    41	    40	     8	     8	  1.0793451718518960	  1.0793451718518960	HA	CA	ALA	ALA
    42	    37	     8	     7	  2.9908644700053886	  3.3424122574970161	C	C	ALA	THR
    42	    39	     8	     8	  2.4483665983671647	  2.4483665983671647	C	N	ALA	ALA
    42	    40	     8	     8	  1.5257607938336866	  1.5257607938336866	C	CA	ALA	ALA
    42	    41	     8	     8	  2.1430646280502139	  2.1430646280502139	C	HA	ALA	ALA
    43	    26	     9	     5	  3.1108218534025798	  4.1108218534025802	H	HA	ILE	MET
    43	    28	     9	     6	  4.2656143330671998	  5.0000000000000000	H	H	ILE	SER
    43	    31	     9	     6	  3.0500483157302152	  4.0500483157302156	H	HA	ILE	SER
    43	    33	     9	     7	  3.6208583426894316	  4.6208583426894316	H	H	ILE	THR
    43	    36	     9	     7	  4.0851178493211782	  5.0000000000000000	H	HA	ILE	THR
    43	    38	     9	     8	  2.0180706218906757	  2.5180706218906757	H	H	ILE	ALA
    43	    40	     9	     8	  2.5340516963945308	  2.5340516963945308	H	CA	ILE	ALA
    43	    41	     9	     8	  3.5288085033583760	  3.7434417015437846	H	HA	ILE	ALA
    43	    42	     9	     8	  1.9828257613819726	  1.9828257613819726	H	C	ILE	ALA
    44	    39	     9	     8	  2.6252067166954069	  2.8578648873533883	N	N	ILE	ALA
    44	    40	     9	     8	  2.4139388973211395	  2.4139388973211395	N	CA	ILE	ALA
    44	    42	     9	     8	  1.3035202338283818	  1.3035202338283818	N	C	ILE	ALA
    44	    43	     9	     9	  0.9798341696430065	  0.9798341696430065	N	H	ILE	ILE
    45	    40	     9	     8	  3.8067763264998904	  3.8067763264998904	CA	CA	ILE	ALA
    45	    42	     9	     8	  2.4166054704895457	  2.4166054704895457	CA	C	ILE	ALA
    45	    43	     9	     9	  2.1501785972332623	  2.1501785972332623	CA	H	ILE	ILE
    45	    44	     9	     9	  1.4846181327196568	  1.4846181327196568	CA	N	ILE	ILE
    46	    41	     9	     8	  4.4504450041283308	  4.9504450041283308	HA	HA	ILE	ALA
    46	    43	     9	     9	  2.5827244268180420	  2.9851894064494142	HA	H	ILE	ILE
    46	    44	     9	     9	  2.1018132647787722	  2.1018132647787722	HA	N	ILE	ILE
    46	    45	     9	     9	  1.0782077721849348	  1.0782077721849348	HA	CA	ILE	ILE
    47	    42	     9	     8	  2.9666701281866641	  3.3167639966592057	C	C	ILE	ALA
    47	    44	     9	     9	  2.4593360892728753	  2.4593360892728753	C	N	ILE	ILE
    47	    45	     9	     9	  1.5274976268394005	  1.5274976268394005	C	CA	ILE	ILE
    47	    46	     9	     9	  2.1401824688563353	  2.1401824688563353	C	HA	ILE	ILE
    48	    31	    10	     6	  3.3753972631610214	  4.3753972631610214	H	HA	SER	SER
    48	    33	    10	     7	  4.1608177209362989	  5.0000000000000000	H	H	SER	THR
    48	    36	    10	     7	  3.0332868916990923	  4.0332868916990918	H	HA	SER	THR
    48	    38	    10	     8	  3.0937979975796104	  4.0937979975796104	H	H	SER	ALA
    48	    41	    10	     8	  3.9264696205725702	  4.9264696205725702	H	HA	SER	ALA
    48	    43	    10	     9	  2.2600241644540717	  2.7600241644540717	H	H	SER	ILE
    48	    45	    10	     9	  2.5614609112770004	  2.5614609112770004	H	CA	SER	ILE
    48	    46	    10	     9	  3.4952421697605729	  3.7360391348540478	H	HA	SER	ILE
    48	    47	    10	     9	  1.9889260921411838	  1.9889260921411838	H	C	SER	ILE
    49	    44	    10	     9	  2.6535926703611192	  2.8614231514838524	N	N	SER	ILE
    49	    45	    10	     9	  2.4285890965743873	  2.4285890965743873	N	CA	SER	ILE
    49	    47	    10	     9	  1.3060061255599069	  1.3060061255599069	N	C	SER	ILE
    49	    48	    10	    10	  0.9803524876288120	  0.9803524876288120	N	H	SER	SER
    50	    45	    10	     9	  3.8197306187740518	  3.8197306187740518	CA	CA	SER	ILE
    50	    47	    10	     9	  2.4189342694666176	  2.4189342694666176	CA	C	SER	ILE
    50	    48	    10	    10	  2.1543500179868640	  2.1543500179868640	CA	H	SER	SER
    50	    49	    10	    10	  1.4891645308695749	  1.4891645308695749	CA	N	SER	SER
    51	    46	    10	     9	  4.5107352676266483	  5.0000000000000000	HA	HA	SER	ILE
    51	    48	    10	    10	  2.7030640558998611	  2.9935857650131892	HA	H	SER	SER
    51	    49	    10	    10	  2.1110997134195251	  2.1110997134195251	HA	N	SER	SER
    51	    50	    10	    10	  1.0797541386815797	  1.0797541386815797	HA	CA	SER	SER
    52	    47	    10	     9	  2.9145414250706718	  3.2672762375921987	C	C	SER	ILE
    52	    49	    10	    10	  2.4541495471955250	  2.4541495471955250	C	N	SER	SER
    52	    50	    10	    10	  1.5268140030796147	  1.5268140030796147	C	CA	SER	SER
    52	    51	    10	    10	  2.1427024991818158	  2.1427024991818158	C	HA	SER	SER
    53	    36	    11	     7	  3.0060906198085453	  4.0060906198085453	H	HA	VAL	THR
    53	    38	    11	     8	  3.8960611408159274	  4.8960611408159274	H	H	VAL	ALA
    53	    41	    11	     8	  3.0323220712150660	  4.0323220712150665	H	HA	VAL	ALA
    53	    43	    11	     9	  3.7068231539685312	  4.7068231539685312	H	H	VAL	ILE
    53	    46	    11	     9	  4.1069007429277784	  5.0000000000000000	H	HA	VAL	ILE
    53	    48	    11	    10	  2.3056287147662062	  2.8056287147662062	H	H	VAL	SER
    53	    50	    11	    10	  2.5495980075298146	  2.5495980075298146	H	CA	VAL	SER
    53	    51	    11	    10	  3.5648090763366533	  3.8151067767179265	H	HA	VAL	SER
    53	    52	    11	    10	  1.9860219032024802	  1.9860219032024802	H	C	VAL	SER
    54	    49	    11	    10	  2.6843508251964936	  2.9677419666331035	N	N	VAL	SER
    54	    50	    11	    10	  2.4230249689179844	  2.4230249689179844	N	CA	VAL	SER
    54	    52	    11	    10	  1.3052298648130913	  1.3052298648130913	N	C	VAL	SER
    54	    53	    11	    11	  0.9803193357268848	  0.9803193357268848	N	H	VAL	VAL
    55	    50	    11	    10	  3.8146167566349303	  3.8146167566349303	CA	CA	VAL	SER
    55	    52	    11	    10	  2.4183362049144450	  2.4183362049144450	CA	C	VAL	SER
    55	    53	    11	    11	  2.1524527869386589	  2.1524527869386589	CA	H	VAL	VAL
    55	    54	    11	    11	  1.4866960012053569	  1.4866960012053569	CA	N	VAL	VAL
    56	    51	    11	    10	  4.5628232717608705	  5.0000000000000000	HA	HA	VAL	SER
    56	    53	    11	    11	  2.5510047049524971	  2.9926700349112947	HA	H	VAL	VAL
    56	    54	    11	    11	  2.1099130313830470	  2.1099130313830470	HA	N	VAL	VAL
    56	    55	    11	    11	  1.0798583240407051	  1.0798583240407051	HA	CA	VAL	VAL
    57	    52	    11	    10	  2.8175253587855669	  3.1545552545540234	C	C	VAL	SER
    57	    54	    11	    11	  2.4537206442462023	  2.4537206442462023	C	N	VAL	VAL
    57	    55	    11	    11	  1.5302450784106445	  1.5302450784106445	C	CA	VAL	VAL
    57	    56	    11	    11	  2.1469480664422229	  2.1469480664422229	C	HA	VAL	VAL
    58	    41	    12	     8	  3.6040957600027417	  4.6040957600027417	H	HA	LEU	ALA
    58	    43	    12	     9	  4.2227582527649705	  5.0000000000000000	H	H	LEU	ILE
    58	    46	    12	     9	  2.9446055069258867	  3.9446055069258867	H	HA	LEU	ILE
    58	    48	    12	    10	  3.0955613112521760	  4.0955613112521760	H	H	LEU	SER
    58	    51	    12	    10	  3.2751436567192727	  4.2751436567192727	H	HA	LEU	SER
    58	    53	    12	    11	  2.3907228784104628	  2.8907228784104628	H	H	LEU	VAL
    58	    55	    12	    11	  2.5567579079764275	  2.5567579079764275	H	CA	LEU	VAL
    58	    56	    12	    11	  3.4742524771044185	  3.7640020760114856	H	HA	LEU	VAL
    58	    57	    12	    11	  1.9907207237581062	  1.9907207237581062	H	C	LEU	VAL
    59	    54	    12	    11	  2.6300719187346639	  2.8225160080851439	N	N	LEU	VAL
    59	    55	    12	    11	  2.4280545710506591	  2.4280545710506591	N	CA	LEU	VAL
    59	    57	    12	    11	  1.3078849337766683	  1.3078849337766683	N	C	LEU	VAL
    59	    58	    12	    12	  0.9813898308011957	  0.9813898308011957	N	H	LEU	LEU
    60	    55	    12	    11	  3.8204634535616226	  3.8204634535616226	CA	CA	LEU	VAL
    60	    57	    12	    11	  2.4211573678718201	  2.4211573678718201	CA	C	LEU	VAL
    60	    58	    12	    12	  2.1531070572547013	  2.1531070572547013	CA	H	LEU	LEU
    60	    59	    12	    12	  1.4877486346826199	  1.4877486346826199	CA	N	LEU	LEU
    61	    56	    12	    11	  4.5664435252616933	  5.0000000000000000	HA	HA	LEU	VAL
    61	    58	    12	    12	  2.5662988538918916	  2.9927467844172750	HA	H	LEU	LEU
    61	    59	    12	    12	  2.1096115756223943	  2.1096115756223943	HA	N	LEU	LEU
    61	    60	    12	    12	  1.0796355866680201	  1.0796355866680201	HA	CA	LEU	LEU
    62	    57	    12	    11	  2.8177231171389434	  3.1484198483078658	C	C	LEU	VAL
    62	    59	    12	    12	  2.4634419010806812	  2.4634419010806812	C	N	LEU	LEU
    62	    60	    12	    12	  1.5300568616884800	  1.5300568616884800	C	CA	LEU	LEU
    62	    61	    12	    12	  2.1458883941155933	  2.1458883941155933	C	HA	LEU	LEU
    63	    46	    13	     9	  4.1492055162259271	  5.0000000000000000	H	HA	LEU	ILE
    63	    51	    13	    10	  3.0362320764216033	  4.0362320764216033	H	HA	LEU	SER
    63	    53	    13	    11	  3.9696540287753441	  4.9696540287753441	H	H	LEU	VAL
    63	    56	    13	    11	  4.0162644034415766	  5.0000000000000000	H	HA	LEU	VAL
    63	    58	    13	    12	  2.4324616712191798	  2.9324616712191798	H	H	LEU	LEU
    63	    60	    13	    12	  2.5629404987240729	  2.5629404987240729	H	CA	LEU	LEU
    63	    61	    13	    12	  3.5794872934049864	  3.8726962254179531	H	HA	LEU	LEU
    63	    62	    13	    12	  1.9902979676420312	  1.9902979676420312	H	C	LEU	LEU
    64	    59	    13	    12	  2.7469219509503282	  3.0562663709625730	N	N	LEU	LEU
    64	    60	    13	    12	  2.4315201006777634	  2.4315201006777634	N	CA	LEU	LEU
    64	    62	    13	    12	  1.3076107983647123	  1.3076107983647123	N	C	LEU	LEU
    64	    63	    13	    13	  0.9808394364012898	  0.9808394364012898	N	H	LEU	LEU
    65	    60	    13	    12	  3.8257843640226250	  3.8257843640226250	CA	CA	LEU	LEU
    65	    62	    13	    12	  2.4229737926770896	  2.4229737926770896	CA	C	LEU	LEU
    65	    63	    13	    13	  2.1579717329010588	  2.1579717329010588	CA	H	LEU	LEU
    65	    64	    13	    13	  1.4921561580478095	  1.4921561580478095	CA	N	LEU	LEU
    66	    61	    13	    12	  4.4002959984321439	  4.9002959984321439	HA	HA	LEU	LEU
    66	    63	    13	    13	  2.5661051063911069	  2.9963450198115984	HA	H	LEU	LEU
    66	    64	    13	    13	  2.1135044357653947	  2.1135044357653947	HA	N	LEU	LEU
    66	    65	    13	    13	  1.0791454952878226	  1.0791454952878226	HA	CA	LEU	LEU
    67	    62	    13	    12	  2.8468648190476911	  3.1874413252755298	C	C	LEU	LEU
    67	    64	    13	    13	  2.4635275521089670	  2.4635275521089670	C	N	LEU	LEU
    67	    65	    13	    13	  1.5291507446945838	  1.5291507446945838	C	CA	LEU	LEU
    67	    66	    13	    13	  2.1442968544490291	  2.1442968544490291	C	HA	LEU	LEU
    68	    51	    14	    10	  3.9940036612382492	  4.9940036612382492	H	HA	ALA	SER
    68	    53	    14	    11	  4.1321849217262736	  5.0000000000000000	H	H	ALA	VAL
    68	    56	    14	    11	  2.8125104850772518	  3.8125104850772518	H	HA	ALA	VAL
    68	    58	    14	    12	  3.6082952937161785	  4.6082952937161785	H	H	ALA	LEU
    68	    61	    14	    12	  3.8704003748090425	  4.8704003748090425	H	HA	ALA	LEU
    68	    63	    14	    13	  2.3978508345811229	  2.8978508345811229	H	H	ALA	LEU
    68	    65	    14	    13	  2.5477248674062118	  2.5477248674062118	H	CA	ALA	LEU
    68	    66	    14	    13	  3.5302591539236445	  3.7078959473088373	H	HA	ALA	LEU
    68	    67	    14	    13	  1.9847292006719706	  1.9847292006719706	H	C	ALA	LEU
    69	    64	    14	    13	  2.6697898208905668	  2.9277425415527567	N	N	ALA	LEU
