    10	     7	     2	     1	  2.4232511219434114	  2.4232511219434114	CA	C	VAL	THR
    10	     8	     2	     2	  1.4865900578168811	  1.4865900578168811	CA	N	VAL	VAL
    10	     9	     2	     2	  2.1482825698683112	  2.1482825698683112	CA	H	VAL	VAL
    11	     1	     2	     1	  3.6540704328741667	  4.1540704328741667	HA	H3	VAL	THR
    11	     3	     2	     1	  4.7194560830895460	  5.0000000000000000	HA	H1	VAL	THR
    11	     6	     2	     1	  4.5301160090347743	  5.0000000000000000	HA	HA	VAL	THR
    11	     8	     2	     2	  2.1081337718465578	  2.1081337718465578	HA	N	VAL	VAL
    11	     9	     2	     2	  2.5876826597110716	  2.9886704155186377	HA	H	VAL	VAL
    11	    10	     2	     2	  1.0820545272766973	  1.0820545272766973	HA	CA	VAL	VAL
    12	     7	     2	     1	  2.7967342470317385	  3.1198790569446460	C	C	VAL	THR
    12	     8	     2	     2	  2.4574403349827230	  2.4574403349827230	C	N	VAL	VAL
    12	    10	     2	     2	  1.5285715554072048	  1.5285715554072048	C	CA	VAL	VAL
    12	    11	     2	     2	  2.1438164566958609	  2.1438164566958609	C	HA	VAL	VAL
    13	     8	     3	     2	  2.6428117299245519	  2.8429308510805056	N	N	PHE	VAL
    13	    10	     3	     2	  2.4282466925747066	  2.4282466925747066	N	CA	PHE	VAL
    13	    12	     3	     2	  1.3067306531952179	  1.3067306531952179	N	C	PHE	VAL
    14	     1	     3	     1	  4.2480973192794078	  5.0000000000000000	H	H3	PHE	THR
    14	     3	     3	     1	  4.2100432275341078	  5.0000000000000000	H	H1	PHE	THR
    14	     6	     3	     1	  2.6925447740860688	  3.6925447740860688	H	HA	PHE	THR
    14	     9	     3	     2	  2.5036957891017946	  3.0036957891017946	H	H	PHE	VAL
    14	    10	     3	     2	  2.5556811225190050	  2.5556811225190050	H	CA	PHE	VAL
    14	    11	     3	     2	  3.4906291442608692	  3.7768322399304579	H	HA	PHE	VAL
    14	    12	     3	     2	  1.9868922970307170	  1.9868922970307170	H	C	PHE	VAL
    14	    13	     3	     3	  0.9799806120531156	  0.9799806120531156	H	N	PHE	PHE
    15	    10	     3	     2	  3.8207855213293511	  3.8207855213293511	CA	CA	PHE	VAL
    15	    12	     3	     2	  2.4215773784870058	  2.4215773784870058	CA	C	PHE	VAL
    15	    13	     3	     3	  1.4887263012387471	  1.4887263012387471	CA	N	PHE	PHE
    15	    14	     3	     3	  2.1538249696760414	  2.1538249696760414	CA	H	PHE	PHE
    16	    11	     3	     2	  4.5084802102066126	  5.0000000000000000	HA	HA	PHE	VAL
    16	    13	     3	     3	  2.1091443762815292	  2.1091443762815292	HA	N	PHE	PHE
    16	    14	     3	     3	  2.5994049591124169	  2.9919887164284820	HA	H	PHE	PHE
    16	    15	     3	     3	  1.0806840426322584	  1.0806840426322584	HA	CA	PHE	PHE
    17	    12	     3	     2	  2.8047290855540732	  3.1356302641634204	C	C	PHE	VAL
    17	    13	     3	     3	  2.4535788147112774	  2.4535788147112774	C	N	PHE	PHE
    17	    15	     3	     3	  1.5257866823379975	  1.5257866823379975	C	CA	PHE	PHE
    17	    16	     3	     3	  2.1447044085374545	  2.1447044085374545	C	HA	PHE	PHE
    18	    13	     4	     3	  2.6471372952430241	  2.8904929607345524	N	N	ALA	PHE
    18	    15	     4	     3	  2.4199975206598876	  2.4199975206598876	N	CA	ALA	PHE
    18	    17	     4	     3	  1.3046489949407867	  1.3046489949407867	N	C	ALA	PHE
    19	     1	     4	     1	  4.4819571609776467	  5.0000000000000000	H	H3	ALA	THR
    19	     6	     4	     1	  3.1893386752009514	  4.1893386752009514	H	HA	ALA	THR
    19	     9	     4	     2	  3.8874512155393948	  4.8874512155393948	H	H	ALA	VAL
    19	    11	     4	     2	  3.3763076259098166	  4.3763076259098170	H	HA	ALA	VAL
    19	    14	     4	     3	  2.4408787713023905	  2.9408787713023905	H	H	ALA	PHE
    19	    15	     4	     3	  2.5440053065982395	  2.5440053065982395	H	CA	ALA	PHE
    19	    16	     4	     3	  3.5253043921675560	  3.7509511763500396	H	HA	ALA	PHE
    19	    17	     4	     3	  1.9841658196834264	  1.9841658196834264	H	C	ALA	PHE
    19	    18	     4	     4	  0.9798341696430064	  0.9798341696430064	H	N	ALA	ALA
    20	    15	     4	     3	  3.8139493966228764	  3.8139493966228764	CA	CA	ALA	PHE
    20	    17	     4	     3	  2.4207752890344882	  2.4207752890344882	CA	C	ALA	PHE
    20	    18	     4	     4	  1.4887867543741780	  1.4887867543741780	CA	N	ALA	ALA
    20	    19	     4	     4	  2.1530167207896920	  2.1530167207896920	CA	H	ALA	ALA
    21	    16	     4	     3	  4.5398389375926849	  5.0000000000000000	HA	HA	ALA	PHE
    21	    18	     4	     4	  2.1150288414109135	  2.1150288414109135	HA	N	ALA	ALA
    21	    19	     4	     4	  2.6310235373826916	  2.9959994660061930	HA	H	ALA	ALA
    21	    20	     4	     4	  1.0803633647990845	  1.0803633647990845	HA	CA	ALA	ALA
    22	    17	     4	     3	  2.8508025820574820	  3.2008075780414327	C	C	ALA	PHE
    22	    18	     4	     4	  2.4333978301954646	  2.4333978301954646	C	N	ALA	ALA
    22	    20	     4	     4	  1.5207218680613495	  1.5207218680613495	C	CA	ALA	ALA
    22	    21	     4	     4	  2.1417418145051945	  2.1417418145051945	C	HA	ALA	ALA
    23	    18	     5	     4	  2.6104468979221922	  2.8683697391338079	N	N	PHE	ALA
    23	    20	     5	     4	  2.4082088779838018	  2.4082088779838018	N	CA	PHE	ALA
    23	    22	     5	     4	  1.3054121954386666	  1.3054121954386666	N	C	PHE	ALA
    24	     9	     5	     2	  4.0952255023978577	  5.0000000000000000	H	H	PHE	VAL
    24	    11	     5	     2	  2.6178582430929875	  3.6178582430929875	H	HA	PHE	VAL
    24	    14	     5	     3	  3.2765386623356907	  4.2765386623356907	H	H	PHE	PHE
    24	    16	     5	     3	  3.7233384308928930	  4.7233384308928930	H	HA	PHE	PHE
    24	    19	     5	     4	  2.2738604521190950	  2.7738604521190950	H	H	PHE	ALA
    24	    20	     5	     4	  2.5227962660508281	  2.5227962660508281	H	CA	PHE	ALA
    24	    21	     5	     4	  3.5147795661848020	  3.7838458615519834	H	HA	PHE	ALA
    24	    22	     5	     4	  1.9814888341850423	  1.9814888341850423	H	C	PHE	ALA
    24	    23	     5	     5	  0.9800627530928820	  0.9800627530928820	H	N	PHE	PHE
    25	    20	     5	     4	  3.8089312149210568	  3.8089312149210568	CA	CA	PHE	ALA
    25	    22	     5	     4	  2.4283842364831805	  2.4283842364831805	CA	C	PHE	ALA
    25	    23	     5	     5	  1.4909208563837313	  1.4909208563837313	CA	N	PHE	PHE
    25	    24	     5	     5	  2.1542817828687122	  2.1542817828687122	CA	H	PHE	PHE
    26	    11	     5	     2	  4.3852333510403527	  5.0000000000000000	HA	HA	PHE	VAL
    26	    21	     5	     4	  4.5728270542793625	  5.0000000000000000	HA	HA	PHE	ALA
    26	    23	     5	     5	  2.1160647438110209	  2.1160647438110209	HA	N	PHE	PHE
    26	    24	     5	     5	  2.6004056092659402	  2.9967985092775455	HA	H	PHE	PHE
    26	    25	     5	     5	  1.0808223720852577	  1.0808223720852577	HA	CA	PHE	PHE
    27	    22	     5	     4	  2.8303844896947674	  3.1640469666174877	C	C	PHE	ALA
    27	    23	     5	     5	  2.4533330389492578	  2.4533330389492578	C	N	PHE	PHE
    27	    25	     5	     5	  1.5251904799073461	  1.5251904799073461	C	CA	PHE	PHE
    27	    26	     5	     5	  2.1419703546034450	  2.1419703546034450	C	HA	PHE	PHE
    28	    23	     6	     5	  2.7952009833519842	  3.1348491957855296	N	N	ALA	PHE
    28	    25	     6	     5	  2.4253001876056479	  2.4253001876056479	N	CA	ALA	PHE
    28	    27	     6	     5	  1.3075362327675637	  1.3075362327675637	N	C	ALA	PHE
    29	    11	     6	     2	  3.3490815351963850	  4.3490815351963850	H	HA	ALA	VAL
    29	    14	     6	     3	  4.2257174145347358	  5.0000000000000000	H	H	ALA	PHE
    29	    16	     6	     3	  2.7785289097446753	  3.7785289097446753	H	HA	ALA	PHE
    29	    19	     6	     4	  4.0490808214984320	  5.0000000000000000	H	H	ALA	ALA
    29	    21	     6	     4	  4.4578915683310161	  5.0000000000000000	H	HA	ALA	ALA
    29	    24	     6	     5	  2.7246994201190446	  3.2246994201190446	H	H	ALA	PHE
    29	    25	     6	     5	  2.5513494468614053	  2.5513494468614053	H	CA	ALA	PHE
    29	    26	     6	     5	  3.5876304097377751	  3.7679543827890707	H	HA	ALA	PHE
    29	    27	     6	     5	  1.9867043061311351	  1.9867043061311351	H	C	ALA	PHE
    29	    28	     6	     6	  0.9803861484129615	  0.9803861484129615	H	N	ALA	ALA
    30	    25	     6	     5	  3.8254104354957779	  3.8254104354957779	CA	CA	ALA	PHE
    30	    27	     6	     5	  2.4316054367433866	  2.4316054367433866	CA	C	ALA	PHE
    30	    28	     6	     6	  1.4930525777748092	  1.4930525777748092	CA	N	ALA	ALA
    30	    29	     6	     6	  2.1550547556848758	  2.1550547556848758	CA	H	ALA	ALA
    31	    26	     6	     5	  4.5461901204404764	  5.0000000000000000	HA	HA	ALA	PHE
    31	    28	     6	     6	  2.1144410608952904	  2.1144410608952904	HA	N	ALA	ALA
    31	    29	     6	     6	  2.4376292836232984	  2.9376292836232984	HA	H	ALA	ALA
    31	    30	     6	     6	  1.0813903088154619	  1.0813903088154619	HA	CA	ALA	ALA
    32	    27	     6	     5	  2.8054735502462758	  3.1196805214861012	C	C	ALA	PHE
    32	    28	     6	     6	  2.4718466780931219	  2.4718466780931219	C	N	ALA	ALA
    32	    30	     6	     6	  1.5306371222468107	  1.5306371222468107	C	CA	ALA	ALA
    32	    31	     6	     6	  2.1481631688491443	  2.1481631688491443	C	HA	ALA	ALA
    33	    28	     7	     6	  2.6760290421401272	  2.9196196455761965	N	N	SER	ALA
    33	    30	     7	     6	  2.4259130239973570	  2.4259130239973570	N	CA	SER	ALA
    33	    32	     7	     6	  1.3036157409298192	  1.3036157409298192	N	C	SER	ALA
    34	    16	     7	     3	  3.1455525005700014	  4.1455525005700018	H	HA	SER	PHE
    34	    19	     7	     4	  4.0194348042575943	  5.0000000000000000	H	H	SER	ALA
    34	    21	     7	     4	  2.9813457054210870	  3.9813457054210870	H	HA	SER	ALA
    34	    24	     7	     5	  3.5427803892871648	  4.5427803892871648	H	H	SER	PHE
    34	    26	     7	     5	  4.0374420414813219	  5.0000000000000000	H	HA	SER	PHE
    34	    29	     7	     6	  2.5429880742344926	  3.0429880742344926	H	H	SER	ALA
    34	    30	     7	     6	  2.5500992137562024	  2.5500992137562024	H	CA	SER	ALA
    34	    31	     7	     6	  3.5400400088614923	  3.8753262749717505	H	HA	SER	ALA
    34	    32	     7	     6	  1.9830496715917130	  1.9830496715917130	H	C	SER	ALA
    34	    33	     7	     7	  0.9795692931079456	  0.9795692931079456	H	N	SER	SER
    35	    30	     7	     6	  3.8204660710442129	  3.8204660710442129	CA	CA	SER	ALA
    35	    32	     7	     6	  2.4209173880989838	  2.4209173880989838	CA	C	SER	ALA
    35	    33	     7	     7	  1.4877368718963715	  1.4877368718963715	CA	N	SER	SER
    35	    34	     7	     7	  2.1512101245578035	  2.1512101245578035	CA	H	SER	SER
    36	    31	     7	     6	  4.5264686220903405	  5.0000000000000000	HA	HA	SER	ALA
    36	    33	     7	     7	  2.1112311574055553	  2.1112311574055553	HA	N	SER	SER
    36	    34	     7	     7	  2.6356121767387597	  2.9918397556740337	HA	H	SER	SER
    36	    35	     7	     7	  1.0787112681343431	  1.0787112681343431	HA	CA	SER	SER
    37	    32	     7	     6	  2.8280551454764415	  3.1585636698678177	C	C	SER	ALA
    37	    33	     7	     7	  2.4622304928661727	  2.4622304928661727	C	N	SER	SER
    37	    35	     7	     7	  1.5280660980468079	  1.5280660980468079	C	CA	SER	SER
    37	    36	     7	     7	  2.1458932871883456	  2.1458932871883456	C	HA	SER	SER
    38	    33	     8	     7	  2.7192686437916787	  3.0208672767568840	N	N	MET	SER
    38	    35	     8	     7	  2.4210811634474361	  2.4210811634474361	N	CA	MET	SER
    38	    37	     8	     7	  1.3043695795287462	  1.3043695795287462	N	C	MET	SER
    39	    21	     8	     4	  3.1114136651159598	  4.1114136651159594	H	HA	MET	ALA
    39	    24	     8	     5	  4.0604020480608636	  5.0000000000000000	H	H	MET	PHE
    39	    26	     8	     5	  3.0871832661070435	  4.0871832661070435	H	HA	MET	PHE
    39	    29	     8	     6	  4.1851666675311554	  5.0000000000000000	H	H	MET	ALA
    39	    34	     8	     7	  2.6144449501265412	  3.1144449501265412	H	H	MET	SER
    39	    35	     8	     7	  2.5442900778016626	  2.5442900778016626	H	CA	MET	SER
    39	    36	     8	     7	  3.5804205873882333	  3.8945271999354012	H	HA	MET	SER
    39	    37	     8	     7	  1.9835488398322836	  1.9835488398322836	H	C	MET	SER
    39	    38	     8	     8	  0.9790209395104886	  0.9790209395104886	H	N	MET	MET
    40	    35	     8	     7	  3.8180830268604673	  3.8180830268604673	CA	CA	MET	SER
    40	    37	     8	     7	  2.4231974744126816	  2.4231974744126816	CA	C	MET	SER
    40	    38	     8	     8	  1.4894824604539665	  1.4894824604539665	CA	N	MET	MET
    40	    39	     8	     8	  2.1519131023347580	  2.1519131023347580	CA	H	MET	MET
    41	    36	     8	     7	  4.6801353380806257	  5.0000000000000000	HA	HA	MET	SER
    41	    38	     8	     8	  2.1152068456772750	  2.1152068456772750	HA	N	MET	MET
    41	    39	     8	     8	  2.4598265057525275	  2.9598265057525275	HA	H	MET	MET
    41	    40	     8	     8	  1.0787557647586412	  1.0787557647586412	HA	CA	MET	MET
    42	    37	     8	     7	  2.7597176959596115	  3.0730642740899015	C	C	MET	SER
    42	    38	     8	     8	  2.4444545403831928	  2.4444545403831928	C	N	MET	MET
    42	    40	     8	     8	  1.5196993123641269	  1.5196993123641269	C	CA	MET	MET
    42	    41	     8	     8	  2.1419929971874323	  2.1419929971874323	C	HA	MET	MET
    43	    38	     9	     8	  2.6339548329962317	  2.9078437770494210	N	N	LEU	MET
    43	    40	     9	     8	  2.3956614952868445	  2.3956614952868445	N	CA	LEU	MET
    43	    42	     9	     8	  1.2945029934302974	  1.2945029934302974	N	C	LEU	MET
    44	    26	     9	     5	  3.0270018883575514	  4.0270018883575514	H	HA	LEU	PHE
    44	    29	     9	     6	  4.0586429696005606	  5.0000000000000000	H	H	LEU	ALA
    44	    31	     9	     6	  3.3710996192894771	  4.3710996192894775	H	HA	LEU	ALA
    44	    34	     9	     7	  3.5103185614220047	  4.5103185614220047	H	H	LEU	SER
    44	    36	     9	     7	  3.7709535171786088	  4.7709535171786088	H	HA	LEU	SER
    44	    39	     9	     8	  2.5581566540890797	  3.0581566540890797	H	H	LEU	MET
    44	    40	     9	     8	  2.5069074574064354	  2.5069074574064354	H	CA	LEU	MET
    44	    41	     9	     8	  3.5108408119071188	  3.7086805242772192	H	HA	LEU	MET
    44	    42	     9	     8	  1.9696103675600414	  1.9696103675600414	H	C	LEU	MET
    44	    43	     9	     9	  0.9771064425127900	  0.9771064425127900	H	N	LEU	LEU
    45	    40	     9	     8	  3.7884462514334292	  3.7884462514334292	CA	CA	LEU	MET
    45	    42	     9	     8	  2.4094453718646545	  2.4094453718646545	CA	C	LEU	MET
    45	    43	     9	     9	  1.4788268999446825	  1.4788268999446825	CA	N	LEU	LEU
    45	    44	     9	     9	  2.1408143310432131	  2.1408143310432131	CA	H	LEU	LEU
    46	    41	     9	     8	  4.6558530272069767	  5.0000000000000000	HA	HA	LEU	MET
    46	    43	     9	     9	  2.0991667394468685	  2.0991667394468685	HA	N	LEU	LEU
    46	    44	     9	     9	  2.6412749516869392	  2.9788571493176916	HA	H	LEU	LEU
    46	    45	     9	     9	  1.0779285690619762	  1.0779285690619762	HA	CA	LEU	LEU
    47	    42	     9	     8	  2.8203088429338727	  3.1531064565230560	C	C	LEU	MET
    47	    43	     9	     9	  2.4468964015666868	  2.4468964015666868	C	N	LEU	LEU
    47	    45	     9	     9	  1.5274642385339170	  1.5274642385339170	C	CA	LEU	LEU
    47	    46	     9	     9	  2.1458660256409292	  2.1458660256409292	C	HA	LEU	LEU
    48	    43	    10	     9	  2.7511965051394371	  3.0739913595454706	N	N	CYS	LEU
    48	    45	    10	     9	  2.4225117130779781	  2.4225117130779781	N	CA	CYS	LEU
    48	    47	    10	     9	  1.3020368658375239	  1.3020368658375239	N	C	CYS	LEU
    49	    31	    10	     6	  3.1312915661103862	  4.1312915661103862	H	HA	CYS	ALA
    49	    34	    10	     7	  3.7974520795304851	  4.7974520795304851	H	H	CYS	SER
    49	    36	    10	     7	  3.1521854336084827	  4.1521854336084827	H	HA	CYS	SER
    49	    39	    10	     8	  4.0482820555337851	  5.0000000000000000	H	H	CYS	MET
    49	    44	    10	     9	  2.5139669114464307	  3.0139669114464307	H	H	CYS	LEU
    49	    45	    10	     9	  2.5482217328953145	  2.5482217328953145	H	CA	CYS	LEU
    49	    46	    10	     9	  3.5833177857077043	  3.8749940092146895	H	HA	CYS	LEU
    49	    47	    10	     9	  1.9824270478380794	  1.9824270478380794	H	C	CYS	LEU
    49	    48	    10	    10	  0.9803392270025718	  0.9803392270025718	H	N	CYS	CYS
    50	    45	    10	     9	  3.8176025199069645	  3.8176025199069645	CA	CA	CYS	LEU
    50	    47	    10	     9	  2.4196904760733360	  2.4196904760733360	CA	C	CYS	LEU
    50	    48	    10	    10	  1.4898879152473188	  1.4898879152473188	CA	N	CYS	CYS
    50	    49	    10	    10	  2.1549053343476601	  2.1549053343476601	CA	H	CYS	CYS
    51	    46	    10	     9	  4.6153396262944328	  5.0000000000000000	HA	HA	CYS	LEU
    51	    48	    10	    10	  2.1123458523641432	  2.1123458523641432	HA	N	CYS	CYS
    51	    49	    10	    10	  2.4864061051567607	  2.9864061051567607	HA	H	CYS	CYS
    51	    50	    10	    10	  1.0803892816943341	  1.0803892816943341	HA	CA	CYS	CYS
    52	    47	    10	     9	  2.7382375725637309	  3.0264338593077409	C	C	CYS	LEU
    52	    48	    10	    10	  2.4623413654487472	  2.4623413654487472	C	N	CYS	CYS
    52	    50	    10	    10	  1.5275918957627403	  1.5275918957627403	C	CA	CYS	CYS
    52	    51	    10	    10	  2.1466723084811989	  2.1466723084811989	C	HA	CYS	CYS
    53	    48	    11	    10	  2.6548387294371016	  2.8915889207751131	N	N	LEU	CYS
    53	    50	    11	    10	  2.4179284522086260	  2.4179284522086260	N	CA	LEU	CYS
    53	    52	    11	    10	  1.3000557680345863	  1.3000557680345863	N	C	LEU	CYS
    54	    36	    11	     7	  3.3681165516566507	  4.3681165516566507	H	HA	LEU	SER
    54	    39	    11	     8	  4.0708020973403798	  5.0000000000000000	H	H	LEU	MET
    54	    41	    11	     8	  2.8815155649809783	  3.8815155649809783	H	HA	LEU	MET
    54	    44	    11	     9	  3.2573030143813893	  4.2573030143813888	H	H	LEU	LEU
    54	    46	    11	     9	  3.6610261520810381	  4.6610261520810381	H	HA	LEU	LEU
    54	    49	    11	    10	  2.5232126630004079	  3.0232126630004079	H	H	LEU	CYS
    54	    50	    11	    10	  2.5385761757331626	  2.5385761757331626	H	CA	LEU	CYS
    54	    51	    11	    10	  3.5045775199559102	  3.7338237091309727	H	HA	LEU	CYS
    54	    52	    11	    10	  1.9783033134481685	  1.9783033134481685	H	C	LEU	CYS
    54	    53	    11	    11	  0.9793084294541734	  0.9793084294541734	H	N	LEU	LEU
    55	    50	    11	    10	  3.8131307347113097	  3.8131307347113097	CA	CA	LEU	CYS
    55	    52	    11	    10	  2.4179456156001531	  2.4179456156001531	CA	C	LEU	CYS
    55	    53	    11	    11	  1.4872155190153189	  1.4872155190153189	CA	N	LEU	LEU
    55	    54	    11	    11	  2.1513811842627977	  2.1513811842627977	CA	H	LEU	LEU
    56	    51	    11	    10	  4.3602188803884410	  4.8602188803884410	HA	HA	LEU	CYS
    56	    53	    11	    11	  2.1063297462648150	  2.1063297462648150	HA	N	LEU	LEU
    56	    54	    11	    11	  2.7611530085138671	  2.9881036696243557	HA	H	LEU	LEU
    56	    55	    11	    11	  1.0784113315428405	  1.0784113315428405	HA	CA	LEU	LEU
    57	    52	    11	    10	  3.0246554561768346	  3.3710212826250907	C	C	LEU	CYS
    57	    53	    11	    11	  2.4706090342261775	  2.4706090342261775	C	N	LEU	LEU
    57	    55	    11	    11	  1.5331787240892683	  1.5331787240892683	C	CA	LEU	LEU
    57	    56	    11	    11	  2.1479138716438340	  2.1479138716438340	C	HA	LEU	LEU
    58	    53	    12	    11	  2.9433057569876175	  3.2955135254619101	N	N	LEU	LEU
    58	    55	    12	    11	  2.4259091079428332	  2.4259091079428332	N	CA	LEU	LEU
    58	    57	    12	    11	  1.3059012213793200	  1.3059012213793200	N	C	LEU	LEU
    59	    41	    12	     8	  2.2500154978931417	  3.2500154978931417	H	HA	LEU	MET
    59	    44	    12	     9	  4.5842688176065813	  5.0000000000000000	H	H	LEU	LEU
    59	    46	    12	     9	  4.1618113721384464	  5.0000000000000000	H	HA	LEU	LEU
    59	    54	    12	    11	  2.6938551202328687	  3.1938551202328687	H	H	LEU	LEU
    59	    55	    12	    11	  2.5423982772177922	  2.5423982772177922	H	CA	LEU	LEU
    59	    56	    12	    11	  3.5258686331533426	  3.8877941025653722	H	HA	LEU	LEU
    59	    57	    12	    11	  1.9835987497475391	  1.9835987497475391	H	C	LEU	LEU
    59	    58	    12	    12	  0.9817545518101756	  0.9817545518101756	H	N	LEU	LEU
    60	    55	    12	    11	  3.8307551474872414	  3.8307551474872414	CA	CA	LEU	LEU
    60	    57	    12	    11	  2.4356161438124859	  2.4356161438124859	CA	C	LEU	LEU
    60	    58	    12	    12	  1.4927565106205378	  1.4927565106205378	CA	N	LEU	LEU
    60	    59	    12	    12	  2.1533875638166018	  2.1533875638166018	CA	H	LEU	LEU
    61	    56	    12	    11	  4.5505613778352867	  5.0000000000000000	HA	HA	LEU	LEU
    61	    58	    12	    12	  2.1064042821832665	  2.1064042821832665	HA	N	LEU	LEU
    61	    59	    12	    12	  2.4586936071983625	  2.9586936071983625	HA	H	LEU	LEU
    61	    60	    12	    12	  1.0786570353916944	  1.0786570353916944	HA	CA	LEU	LEU
    62	    57	    12	    11	  2.7763117872323222	  3.0511550057684094	C	C	LEU	LEU
    62	    58	    12	    12	  2.4822848345828490	  2.4822848345828490	C	N	LEU	LEU
    62	    60	    12	    12	  1.5299339855039495	  1.5299339855039495	C	CA	LEU	LEU
    62	    61	    12	    12	  2.1433378175173412	  2.1433378175173412	C	HA	LEU	LEU
    63	    58	    13	    12	  2.7036474342979822	  2.9299918427893910	N	N	ASN	LEU
    63	    60	    13	    12	  2.4360431030669383	  2.4360431030669383	N	CA	ASN	LEU
    63	    62	    13	    12	  1.3030625464650565	  1.3030625464650565	N	C	ASN	LEU
    64	    41	    13	     8	  4.3707844663335242	  5.0000000000000000	H	HA	ASN	MET
    64	    44	    13	     9	  4.0597124974886016	  5.0000000000000000	H	H	ASN	LEU
    64	    46	    13	     9	  2.3617516389904663	  3.3617516389904663	H	HA	ASN	LEU
    64	    49	    13	    10	  4.0629445644322688	  5.0000000000000000	H	H	ASN	CYS
    64	    51	    13	    10	  4.2007599703818892	  5.0000000000000000	H	HA	ASN	CYS
    64	    54	    13	    11	  3.0888813599123415	  4.0888813599123415	H	H	ASN	LEU
    64	    56	    13	    11	  3.9963112211233591	  4.9963112211233591	H	HA	ASN	LEU
    64	    59	    13	    12	  2.6755185703934403	  3.1755185703934403	H	H	ASN	LEU
    64	    60	    13	    12	  2.5756096365715067	  2.5756096365715067	H	CA	ASN	LEU
    64	    61	    13	    12	  3.5159177580468421	  3.7261015381216129	H	HA	ASN	LEU
    64	    62	    13	    12	  1.9890261436190342	  1.9890261436190342	H	C	ASN	LEU
    64	    63	    13	    13	  0.9820697531234759	  0.9820697531234759	H	N	ASN	ASN
    65	    60	    13	    12	  3.8234256890908709	  3.8234256890908709	CA	CA	ASN	LEU
    65	    62	    13	    12	  2.4122151645323848	  2.4122151645323848	CA	C	ASN	LEU
    65	    63	    13	    13	  1.4918867249225061	  1.4918867249225061	CA	N	ASN	ASN
    65	    64	    13	    13	  2.1622546103546654	  2.1622546103546654	CA	H	ASN	ASN
    66	    46	    13	     9	  3.9286937156905806	  4.9286937156905806	HA	HA	ASN	LEU
    66	    61	    13	    12	  4.4086191390798666	  4.9086191390798666	HA	HA	ASN	LEU
    66	    63	    13	    13	  2.1082080068152651	  2.1082080068152651	HA	N	ASN	ASN
    66	    64	    13	    13	  2.6511936672151255	  2.9950318152408997	HA	H	ASN	ASN
    66	    65	    13	    13	  1.0777100723292865	  1.0777100723292865	HA	CA	ASN	ASN
    67	    62	    13	    12	  2.9810942132129536	  3.3342071327679008	C	C	ASN	LEU
    67	    63	    13	    13	  2.4516276226213476	  2.4516276226213476	C	N	ASN	ASN
    67	    65	    13	    13	  1.5194387121565645	  1.5194387121565645	C	CA	ASN	ASN
    67	    66	    13	    13	  2.1367426143548491	  2.1367426143548491	C	HA	ASN	ASN
    68	    63	    14	    13	  2.7517736167084221	  3.0854719704837219	N	N	SER	ASN
    68	    65	    14	    13	  2.4056169686797619	  2.4056169686797619	N	CA	SER	ASN
