    10	     4	     2	     1	  2.8872123422381395	  3.2460658644304434	N	N	GLU	SER
    10	     5	     2	     1	  2.4359386281267432	  2.4359386281267432	N	CA	GLU	SER
    10	     7	     2	     1	  1.3183205224830556	  1.3183205224830556	N	C	GLU	SER
    10	     8	     2	     2	  0.9820371683393655	  0.9820371683393655	N	H	GLU	GLU
    10	     9	     2	     2	  1.5065025721849952	  1.5065025721849952	N	CA	GLU	GLU
    11	     7	     2	     1	  3.6567186813959962	  3.7494717708833813	C	C	GLU	SER
    11	     9	     2	     2	  1.5453002944411793	  1.5453002944411793	C	CA	GLU	GLU
    11	    10	     2	     2	  2.4979113274894287	  2.4979113274894287	C	N	GLU	GLU
    12	     1	     2	     1	  4.5964343343031571	  5.0000000000000000	HA	H3	GLU	SER
    12	     6	     2	     1	  4.1519801070979288	  4.6519801070979288	HA	HA	GLU	SER
    12	     8	     2	     2	  2.6899678950870931	  2.9942670658177382	HA	H	GLU	GLU
    12	     9	     2	     2	  1.0817735437696734	  1.0817735437696734	HA	CA	GLU	GLU
    12	    10	     2	     2	  2.1170238543767055	  2.1170238543767055	HA	N	GLU	GLU
    12	    11	     2	     2	  2.1445248891071418	  2.1445248891071418	HA	C	GLU	GLU
    13	     8	     3	     2	  4.1180401478009196	  4.6180401478009196	H	H	ILE	GLU
    13	     9	     3	     2	  2.5824364464590404	  2.5824364464590404	H	CA	ILE	GLU
    13	    11	     3	     2	  2.0046692994107542	  2.0046692994107542	H	C	ILE	GLU
    13	    12	     3	     2	  2.5858847196422574	  2.8848937142517972	H	HA	ILE	GLU
    14	     9	     3	     2	  3.9097942401103407	  3.9097942401103407	CA	CA	ILE	GLU
    14	    11	     3	     2	  2.5090081705725891	  2.5090081705725891	CA	C	ILE	GLU
    14	    13	     3	     3	  2.1645029452509417	  2.1645029452509417	CA	H	ILE	ILE
    15	     9	     3	     2	  2.4704090754366970	  2.4704090754366970	N	CA	ILE	GLU
    15	    10	     3	     2	  3.6932569307244645	  3.7343174999981406	N	N	ILE	GLU
    15	    11	     3	     2	  1.3372284771122709	  1.3372284771122709	N	C	ILE	GLU
    15	    13	     3	     3	  0.9809276222025763	  0.9809276222025763	N	H	ILE	ILE
    15	    14	     3	     3	  1.5194571399022747	  1.5194571399022747	N	CA	ILE	ILE
    16	    11	     3	     2	  2.8965559790894102	  3.2286392533655870	C	C	ILE	GLU
    16	    14	     3	     3	  1.5349570026551225	  1.5349570026551225	C	CA	ILE	ILE
    16	    15	     3	     3	  2.4647306140834129	  2.4647306140834129	C	N	ILE	ILE
    17	    12	     3	     2	  4.5479065938517840	  5.0000000000000000	HA	HA	ILE	GLU
    17	    13	     3	     3	  2.3230626572460675	  2.6280549564989557	HA	H	ILE	ILE
    17	    14	     3	     3	  1.0600330183536728	  1.0600330183536728	HA	CA	ILE	ILE
    17	    15	     3	     3	  2.1088153072282072	  2.1088153072282072	HA	N	ILE	ILE
    17	    16	     3	     3	  2.1121309145031706	  2.1121309145031706	HA	C	ILE	ILE
    18	     8	     4	     2	  3.5813380500455967	  4.5813380500455967	H	H	GLN	GLU
    18	    12	     4	     2	  3.7550080010870053	  4.7550080010870053	H	HA	GLN	GLU
    18	    13	     4	     3	  3.4767218265000670	  3.9767218265000670	H	H	GLN	ILE
    18	    14	     4	     3	  2.5046826146240559	  2.5046826146240559	H	CA	GLN	ILE
    18	    16	     4	     3	  1.9618119175904694	  1.9618119175904694	H	C	GLN	ILE
    18	    17	     4	     3	  3.5044376985338532	  3.8313862558596203	H	HA	GLN	ILE
    19	    14	     4	     3	  3.8383542046038421	  3.8383542046038421	CA	CA	GLN	ILE
    19	    16	     4	     3	  2.4527955479411649	  2.4527955479411649	CA	C	GLN	ILE
    19	    18	     4	     4	  2.1521514816573650	  2.1521514816573650	CA	H	GLN	GLN
    20	    14	     4	     3	  2.4196617532208919	  2.4196617532208919	N	CA	GLN	ILE
    20	    15	     4	     3	  2.9066419945814674	  3.2761170947948441	N	N	GLN	ILE
    20	    16	     4	     3	  1.3062641386794631	  1.3062641386794631	N	C	GLN	ILE
    20	    18	     4	     4	  0.9717839266009691	  0.9717839266009691	N	H	GLN	GLN
    20	    19	     4	     4	  1.4970531052704839	  1.4970531052704839	N	CA	GLN	GLN
    21	    16	     4	     3	  2.9931762879232777	  3.3406494136341576	C	C	GLN	ILE
    21	    19	     4	     4	  1.5444474740178120	  1.5444474740178120	C	CA	GLN	GLN
    21	    20	     4	     4	  2.4637560755886532	  2.4637560755886532	C	N	GLN	GLN
    22	    17	     4	     3	  4.4229434682936022	  4.9229434682936022	HA	HA	GLN	ILE
    22	    18	     4	     4	  2.7484098154708110	  2.9892725646843719	HA	H	GLN	GLN
    22	    19	     4	     4	  1.0814235987807934	  1.0814235987807934	HA	CA	GLN	GLN
    22	    20	     4	     4	  2.1163225179541989	  2.1163225179541989	HA	N	GLN	GLN
    22	    21	     4	     4	  2.1579696476086032	  2.1579696476086032	HA	C	GLN	GLN
    23	     6	     5	     1	  4.2536304211215885	  5.0000000000000000	H	HA	LEU	SER
    23	     8	     5	     2	  3.0084428183771967	  4.0084428183771967	H	H	LEU	GLU
    23	    12	     5	     2	  2.7004732169035726	  3.7004732169035726	H	HA	LEU	GLU
    23	    13	     5	     3	  3.3460477495210035	  4.3460477495210039	H	H	LEU	ILE
    23	    17	     5	     3	  4.1037467068622036	  5.0000000000000000	H	HA	LEU	ILE
    23	    18	     5	     4	  2.1528350447255464	  2.6528350447255464	H	H	LEU	GLN
    23	    19	     5	     4	  2.6086782093619743	  2.6086782093619743	H	CA	LEU	GLN
    23	    21	     5	     4	  2.0178617395649288	  2.0178617395649288	H	C	LEU	GLN
    23	    22	     5	     4	  3.5574822979709850	  3.7601937639522265	H	HA	LEU	GLN
    24	    19	     5	     4	  3.8818280487419843	  3.8818280487419843	CA	CA	LEU	GLN
    24	    21	     5	     4	  2.4718270570571890	  2.4718270570571890	CA	C	LEU	GLN
    24	    23	     5	     5	  2.1537453424209647	  2.1537453424209647	CA	H	LEU	LEU
    25	    19	     5	     4	  2.4766810452700603	  2.4766810452700603	N	CA	LEU	GLN
    25	    20	     5	     4	  2.6669339133935686	  2.8813935226541578	N	N	LEU	GLN
    25	    21	     5	     4	  1.3400466409793361	  1.3400466409793361	N	C	LEU	GLN
    25	    23	     5	     5	  0.9818935787548460	  0.9818935787548460	N	H	LEU	LEU
    25	    24	     5	     5	  1.4984391879552537	  1.4984391879552537	N	CA	LEU	LEU
    26	    21	     5	     4	  2.8893209366129171	  3.2444512038457107	C	C	LEU	GLN
    26	    24	     5	     5	  1.5359186176357142	  1.5359186176357142	C	CA	LEU	LEU
    26	    25	     5	     5	  2.4441002434433829	  2.4441002434433829	C	N	LEU	LEU
    27	    12	     5	     2	  4.1267756874357566	  5.0000000000000000	HA	HA	LEU	GLU
    27	    22	     5	     4	  4.5417033048027777	  5.0000000000000000	HA	HA	LEU	GLN
    27	    23	     5	     5	  2.6274573955712190	  2.9990045021224279	HA	H	LEU	LEU
    27	    24	     5	     5	  1.0829372096294412	  1.0829372096294412	HA	CA	LEU	LEU
    27	    25	     5	     5	  2.1221133334485227	  2.1221133334485227	HA	N	LEU	LEU
    27	    26	     5	     5	  2.1550092807224757	  2.1550092807224757	HA	C	LEU	LEU
    28	    23	     6	     5	  4.1481200280900730	  4.6481200280900730	H	H	MET	LEU
    28	    24	     6	     5	  2.5495938892302048	  2.5495938892302048	H	CA	MET	LEU
    28	    26	     6	     5	  1.9974005607288681	  1.9974005607288681	H	C	MET	LEU
    28	    27	     6	     5	  2.1909687076914892	  2.4018013652714827	H	HA	MET	LEU
    29	    24	     6	     5	  3.8686877620195723	  3.8686877620195723	CA	CA	MET	LEU
    29	    26	     6	     5	  2.4834031086394326	  2.4834031086394326	CA	C	MET	LEU
    29	    28	     6	     6	  2.1540273907264971	  2.1540273907264971	CA	H	MET	MET
    30	    24	     6	     5	  2.4430480961290963	  2.4430480961290963	N	CA	MET	LEU
    30	    25	     6	     5	  3.1893271424101366	  3.5125252652406775	N	N	MET	LEU
    30	    26	     6	     5	  1.3282401891224331	  1.3282401891224331	N	C	MET	LEU
    30	    28	     6	     6	  0.9815706800837116	  0.9815706800837116	N	H	MET	MET
    30	    29	     6	     6	  1.5041878207192085	  1.5041878207192085	N	CA	MET	MET
    31	    26	     6	     5	  2.9018578414627512	  3.2349035307680802	C	C	MET	LEU
    31	    29	     6	     6	  1.5458052917492546	  1.5458052917492546	C	CA	MET	MET
    31	    30	     6	     6	  2.4756900048269372	  2.4756900048269372	C	N	MET	MET
    32	    27	     6	     5	  4.2942143114718574	  4.7942143114718574	HA	HA	MET	LEU
    32	    28	     6	     6	  2.3188241754370091	  2.5328870532545973	HA	H	MET	MET
    32	    29	     6	     6	  1.0822744568731166	  1.0822744568731166	HA	CA	MET	MET
    32	    30	     6	     6	  2.1101969102432130	  2.1101969102432130	HA	N	MET	MET
    32	    31	     6	     6	  2.1498637166108927	  2.1498637166108927	HA	C	MET	MET
    33	    28	     7	     6	  3.0238246492417846	  3.5238246492417846	H	H	HIS	MET
    33	    29	     7	     6	  2.5315266145154385	  2.5315266145154385	H	CA	HIS	MET
    33	    31	     7	     6	  1.9855933621968023	  1.9855933621968023	H	C	HIS	MET
    33	    32	     7	     6	  2.2316102592412230	  2.5532067122946174	H	HA	HIS	MET
    34	    29	     7	     6	  3.8642186791122466	  3.8642186791122466	CA	CA	HIS	MET
    34	    31	     7	     6	  2.4686522638881323	  2.4686522638881323	CA	C	HIS	MET
    34	    33	     7	     7	  2.1659217437386791	  2.1659217437386791	CA	H	HIS	HIS
    35	    29	     7	     6	  2.4332046769641056	  2.4332046769641056	N	CA	HIS	MET
    35	    30	     7	     6	  2.9755209040202653	  3.3392491951658299	N	N	HIS	MET
    35	    31	     7	     6	  1.3156447088785028	  1.3156447088785028	N	C	HIS	MET
    35	    33	     7	     7	  0.9797315958975703	  0.9797315958975703	N	H	HIS	HIS
    35	    34	     7	     7	  1.5102903694323155	  1.5102903694323155	N	CA	HIS	HIS
    36	    31	     7	     6	  3.4034983614408816	  3.6748640987401084	C	C	HIS	MET
    36	    34	     7	     7	  1.5543857307631201	  1.5543857307631201	C	CA	HIS	HIS
    36	    35	     7	     7	  2.5347816474008167	  2.5347816474008167	C	N	HIS	HIS
    37	    32	     7	     6	  4.2077586150615813	  4.7077586150615813	HA	HA	HIS	MET
    37	    33	     7	     7	  2.8668699560082822	  2.9980216389406564	HA	H	HIS	HIS
    37	    34	     7	     7	  1.0799967592543964	  1.0799967592543964	HA	CA	HIS	HIS
    37	    35	     7	     7	  2.1207475097238708	  2.1207475097238708	HA	N	HIS	HIS
    37	    36	     7	     7	  2.1534609353317729	  2.1534609353317729	HA	C	HIS	HIS
    38	    32	     8	     6	  2.8794718457223141	  3.8794718457223141	H	HA	ASN	MET
    38	    33	     8	     7	  2.0843455812320730	  2.5843455812320730	H	H	ASN	HIS
    38	    34	     8	     7	  2.6266739424603127	  2.6266739424603127	H	CA	ASN	HIS
    38	    36	     8	     7	  2.0078373938145488	  2.0078373938145488	H	C	ASN	HIS
    38	    37	     8	     7	  3.1178183042985359	  3.4535854196080180	H	HA	ASN	HIS
    39	    34	     8	     7	  3.8931746685706257	  3.8931746685706257	CA	CA	ASN	HIS
    39	    36	     8	     7	  2.4610034538781131	  2.4610034538781131	CA	C	ASN	HIS
    39	    38	     8	     8	  2.1605029507038398	  2.1605029507038398	CA	H	ASN	ASN
    40	    34	     8	     7	  2.4880950544543112	  2.4880950544543112	N	CA	ASN	HIS
    40	    35	     8	     7	  2.7679025123294849	  2.9024626360920731	N	N	ASN	HIS
    40	    36	     8	     7	  1.3280082831066982	  1.3280082831066982	N	C	ASN	HIS
    40	    38	     8	     8	  0.9806676297298693	  0.9806676297298693	N	H	ASN	ASN
    40	    39	     8	     8	  1.5037805690990953	  1.5037805690990953	N	CA	ASN	ASN
    41	    36	     8	     7	  3.0480470396805930	  3.3974005059510071	C	C	ASN	HIS
    41	    39	     8	     8	  1.5390480824197792	  1.5390480824197792	C	CA	ASN	ASN
    41	    40	     8	     8	  2.4924375619060148	  2.4924375619060148	C	N	ASN	ASN
    42	    33	     8	     7	  4.3920446125118122	  4.8920446125118122	HA	H	ASN	HIS
    42	    37	     8	     7	  4.5117442240549952	  5.0000000000000000	HA	HA	ASN	HIS
    42	    38	     8	     8	  2.6371956029810595	  2.9941881348590003	HA	H	ASN	ASN
    42	    39	     8	     8	  1.0807594551980566	  1.0807594551980566	HA	CA	ASN	ASN
    42	    40	     8	     8	  2.1154084711941565	  2.1154084711941565	HA	N	ASN	ASN
    42	    41	     8	     8	  2.1461672814578083	  2.1461672814578083	HA	C	ASN	ASN
    43	    37	     9	     7	  4.4348299223553447	  5.0000000000000000	H	HA	LEU	HIS
    43	    38	     9	     8	  4.0264146985116938	  4.5264146985116938	H	H	LEU	ASN
    43	    39	     9	     8	  2.5519257434337703	  2.5519257434337703	H	CA	LEU	ASN
    43	    41	     9	     8	  1.9987691212343663	  1.9987691212343663	H	C	LEU	ASN
    43	    42	     9	     8	  2.2131632185804291	  2.4705308813477105	H	HA	LEU	ASN
    44	    39	     9	     8	  3.8664201789252033	  3.8664201789252033	CA	CA	LEU	ASN
    44	    41	     9	     8	  2.4716642166766909	  2.4716642166766909	CA	C	LEU	ASN
    44	    43	     9	     9	  2.1696760126802341	  2.1696760126802341	CA	H	LEU	LEU
    45	    39	     9	     8	  2.4414254033248688	  2.4414254033248688	N	CA	LEU	ASN
    45	    40	     9	     8	  3.0442523533082717	  3.3994326780293602	N	N	LEU	ASN
    45	    41	     9	     8	  1.3254286099220884	  1.3254286099220884	N	C	LEU	ASN
    45	    43	     9	     9	  0.9815727176322699	  0.9815727176322699	N	H	LEU	LEU
    45	    44	     9	     9	  1.5106703809898443	  1.5106703809898443	N	CA	LEU	LEU
    46	    41	     9	     8	  3.6437008716890888	  3.7713867971951349	C	C	LEU	ASN
    46	    44	     9	     9	  1.5477011985522269	  1.5477011985522269	C	CA	LEU	LEU
    46	    45	     9	     9	  2.5234290162396089	  2.5234290162396089	C	N	LEU	LEU
    47	    42	     9	     8	  4.1861292971025259	  4.6861292971025259	HA	HA	LEU	ASN
    47	    43	     9	     9	  2.7238938490782836	  2.9937450706376971	HA	H	LEU	LEU
    47	    44	     9	     9	  1.0802383996137150	  1.0802383996137150	HA	CA	LEU	LEU
    47	    45	     9	     9	  2.1116566955828784	  2.1116566955828784	HA	N	LEU	LEU
    47	    46	     9	     9	  2.1428327046225517	  2.1428327046225517	HA	C	LEU	LEU
    48	    42	    10	     8	  3.7618194325362717	  4.7618194325362717	H	HA	GLY	ASN
    48	    43	    10	     9	  1.8125231611119239	  2.3125231611119239	H	H	GLY	LEU
    48	    44	    10	     9	  2.6113148029297424	  2.6113148029297424	H	CA	GLY	LEU
    48	    46	    10	     9	  2.0031260569419986	  2.0031260569419986	H	C	GLY	LEU
    48	    47	    10	     9	  3.6091087438182070	  3.9547149407045210	H	HA	GLY	LEU
    49	    44	    10	     9	  3.8898280167637229	  3.8898280167637229	CA	CA	GLY	LEU
    49	    46	    10	     9	  2.4674012644886116	  2.4674012644886116	CA	C	GLY	LEU
    49	    48	    10	    10	  2.1617203796976150	  2.1617203796976150	CA	H	GLY	GLY
    50	    44	    10	     9	  2.4783248374658235	  2.4783248374658235	N	CA	GLY	LEU
    50	    45	    10	     9	  2.8368546686093565	  3.1336963202135237	N	N	GLY	LEU
    50	    46	    10	     9	  1.3273496148340118	  1.3273496148340118	N	C	GLY	LEU
    50	    48	    10	    10	  0.9789193020877671	  0.9789193020877671	N	H	GLY	GLY
    50	    49	    10	    10	  1.5071801484892238	  1.5071801484892238	N	CA	GLY	GLY
    51	    46	    10	     9	  3.6843472536051696	  3.7543601354127647	C	C	GLY	LEU
    51	    49	    10	    10	  1.5373808896951981	  1.5373808896951981	C	CA	GLY	GLY
    51	    50	    10	    10	  2.5027097314710707	  2.5027097314710707	C	N	GLY	GLY
    52	    43	    10	     9	  3.9004406449862303	  4.4004406449862303	HA2	H	GLY	LEU
    52	    47	    10	     9	  4.6700680487322703	  5.0000000000000000	HA2	HA	GLY	LEU
    52	    48	    10	    10	  2.4801059634043487	  2.9801059634043487	HA2	H	GLY	GLY
    52	    49	    10	    10	  1.0829519841618094	  1.0829519841618094	HA2	CA	GLY	GLY
    52	    50	    10	    10	  2.1216326260688958	  2.1216326260688958	HA2	N	GLY	GLY
    52	    51	    10	    10	  2.1511441141866805	  2.1511441141866805	HA2	C	GLY	GLY
    53	    43	    11	     9	  3.9283305239165109	  4.9283305239165109	H	H	LYS	LEU
    53	    48	    11	    10	  2.2603307014198455	  2.7603307014198455	H	H	LYS	GLY
    53	    49	    11	    10	  2.6027562313824166	  2.6027562313824166	H	CA	LYS	GLY
    53	    51	    11	    10	  2.0090415625367237	  2.0090415625367237	H	C	LYS	GLY
    53	    52	    11	    10	  3.6069950229753331	  3.9044089987752089	H	HA2	LYS	GLY
    54	    49	    11	    10	  3.8892018461375852	  3.8892018461375852	CA	CA	LYS	GLY
    54	    51	    11	    10	  2.4781886530286594	  2.4781886530286594	CA	C	LYS	GLY
    54	    53	    11	    11	  2.1761367144552293	  2.1761367144552293	CA	H	LYS	LYS
    55	    49	    11	    10	  2.4705396171686864	  2.4705396171686864	N	CA	LYS	GLY
    55	    50	    11	    10	  2.7647728512307292	  3.0327994666506197	N	N	LYS	GLY
    55	    51	    11	    10	  1.3339767614167799	  1.3339767614167799	N	C	LYS	GLY
    55	    53	    11	    11	  0.9802989339992164	  0.9802989339992164	N	H	LYS	LYS
    55	    54	    11	    11	  1.5170777831080384	  1.5170777831080384	N	CA	LYS	LYS
    56	    51	    11	    10	  3.0013563421398413	  3.3441365241904242	C	C	LYS	GLY
    56	    54	    11	    11	  1.5435880279400982	  1.5435880279400982	C	CA	LYS	LYS
    56	    55	    11	    11	  2.5226789331978021	  2.5226789331978021	C	N	LYS	LYS
    57	    48	    11	    10	  4.3837069193268849	  4.8837069193268849	HA	H	LYS	GLY
    57	    52	    11	    10	  4.5440810640860718	  5.0000000000000000	HA	HA2	LYS	GLY
    57	    53	    11	    11	  2.6219875944100153	  2.9868042196437137	HA	H	LYS	LYS
    57	    54	    11	    11	  1.0686669265959341	  1.0686669265959341	HA	CA	LYS	LYS
    57	    55	    11	    11	  2.1062820323973708	  2.1062820323973708	HA	N	LYS	LYS
    57	    56	    11	    11	  2.1146595470666196	  2.1146595470666196	HA	C	LYS	LYS
    58	    43	    12	     9	  3.4376100288163745	  4.4376100288163745	H	H	HIS	LEU
    58	    48	    12	    10	  1.8420096364206002	  2.8420096364206002	H	H	HIS	GLY
    58	    52	    12	    10	  3.6416359087423045	  4.6416359087423045	H	HA2	HIS	GLY
    58	    53	    12	    11	  2.4549900211682858	  2.9549900211682858	H	H	HIS	LYS
    58	    54	    12	    11	  2.5568036686456783	  2.5568036686456783	H	CA	HIS	LYS
    58	    56	    12	    11	  1.9836514310735143	  1.9836514310735143	H	C	HIS	LYS
    58	    57	    12	    11	  3.3741912865660750	  3.6609340685555298	H	HA	HIS	LYS
    59	    54	    12	    11	  3.8575387230720057	  3.8575387230720057	CA	CA	HIS	LYS
    59	    56	    12	    11	  2.4547808456153470	  2.4547808456153470	CA	C	HIS	LYS
    59	    58	    12	    12	  2.1471436840602913	  2.1471436840602913	CA	H	HIS	HIS
    60	    54	    12	    11	  2.4464670445358547	  2.4464670445358547	N	CA	HIS	LYS
    60	    55	    12	    11	  2.7056068378324216	  2.8387120392253320	N	N	HIS	LYS
    60	    56	    12	    11	  1.3154136231619313	  1.3154136231619313	N	C	HIS	LYS
    60	    58	    12	    12	  0.9752015176362272	  0.9752015176362272	N	H	HIS	HIS
    60	    59	    12	    12	  1.4966696362257101	  1.4966696362257101	N	CA	HIS	HIS
    61	    56	    12	    11	  2.9865461042246948	  3.3395980976289996	C	C	HIS	LYS
    61	    59	    12	    12	  1.5399506485598815	  1.5399506485598815	C	CA	HIS	HIS
    61	    60	    12	    12	  2.4513530957412071	  2.4513530957412071	C	N	HIS	HIS
    62	    57	    12	    11	  4.3337577684807700	  4.8337577684807700	HA	HA	HIS	LYS
    62	    58	    12	    12	  2.6153457503552504	  2.9712331477939973	HA	H	HIS	HIS
    62	    59	    12	    12	  1.0620607327267120	  1.0620607327267120	HA	CA	HIS	HIS
    62	    60	    12	    12	  2.1016529209172479	  2.1016529209172479	HA	N	HIS	HIS
    62	    61	    12	    12	  2.1357230625715502	  2.1357230625715502	HA	C	HIS	HIS
    63	    43	    13	     9	  3.9042199709901784	  4.9042199709901784	H	H	LEU	LEU
    63	    48	    13	    10	  2.8156391605505449	  3.8156391605505449	H	H	LEU	GLY
    63	    52	    13	    10	  2.7837138749693557	  3.7837138749693557	H	HA2	LEU	GLY
    63	    53	    13	    11	  3.6922626525417650	  4.6922626525417650	H	H	LEU	LYS
    63	    57	    13	    11	  3.5105803857812372	  4.5105803857812372	H	HA	LEU	LYS
    63	    58	    13	    12	  1.9904053200065688	  2.4904053200065688	H	H	LEU	HIS
    63	    59	    13	    12	  2.5208375592251073	  2.5208375592251073	H	CA	LEU	HIS
    63	    61	    13	    12	  1.9753394644971780	  1.9753394644971780	H	C	LEU	HIS
    63	    62	    13	    12	  3.4218525770404726	  3.7053706820973633	H	HA	LEU	HIS
    64	    59	    13	    12	  3.8336309159855229	  3.8336309159855229	CA	CA	LEU	HIS
    64	    61	    13	    12	  2.4495766981256168	  2.4495766981256168	CA	C	LEU	HIS
    64	    63	    13	    13	  2.1262488095234762	  2.1262488095234762	CA	H	LEU	LEU
    65	    59	    13	    12	  2.4281945968146790	  2.4281945968146790	N	CA	LEU	HIS
    65	    60	    13	    12	  2.5890146672662375	  2.7743495062200876	N	N	LEU	HIS
    65	    61	    13	    12	  1.3175814965306700	  1.3175814965306700	N	C	LEU	HIS
    65	    63	    13	    13	  0.9671447668265595	  0.9671447668265595	N	H	LEU	LEU
    65	    64	    13	    13	  1.4810789985682731	  1.4810789985682731	N	CA	LEU	LEU
    66	    61	    13	    12	  2.9708994995261353	  3.3090830830712656	C	C	LEU	HIS
    66	    64	    13	    13	  1.5069216967049077	  1.5069216967049077	C	CA	LEU	LEU
    66	    65	    13	    13	  2.4430370443364131	  2.4430370443364131	C	N	LEU	LEU
    67	    58	    13	    12	  4.7390989545557147	  5.0000000000000000	HA	H	LEU	HIS
    67	    62	    13	    12	  4.4871530333888092	  4.9871530333888092	HA	HA	LEU	HIS
    67	    63	    13	    13	  2.5476344308650742	  2.9578793407111341	HA	H	LEU	LEU
    67	    64	    13	    13	  1.0738165578905927	  1.0738165578905927	HA	CA	LEU	LEU
    67	    65	    13	    13	  2.0921866551529282	  2.0921866551529282	HA	N	LEU	LEU
    67	    66	    13	    13	  2.1112851536445758	  2.1112851536445758	HA	C	LEU	LEU
    68	    63	    14	    13	  4.2452737988887304	  4.7452737988887304	H	H	ASN	LEU
    68	    64	    14	    13	  2.4607185942321812	  2.4607185942321812	H	CA	ASN	LEU
    68	    66	    14	    13	  1.9802153923247847	  1.9802153923247847	H	C	ASN	LEU
    68	    67	    14	    13	  2.0503662637233662	  2.3111172087736969	H	HA	ASN	LEU
    69	    64	    14	    13	  3.8044186152420183	  3.8044186152420183	CA	CA	ASN	LEU
    69	    66	    14	    13	  2.4485207779392031	  2.4485207779392031	CA	C	ASN	LEU
    69	    68	    14	    14	  2.2051414920589560	  2.2051414920589560	CA	H	ASN	ASN
    70	    64	    14	    13	  2.3741598514000692	  2.3741598514000692	N	CA	ASN	LEU
    70	    65	    14	    13	  3.3271512292896035	  3.5731792602563552	N	N	ASN	LEU
    70	    66	    14	    13	  1.3035359603785392	  1.3035359603785392	N	C	ASN	LEU
    70	    68	    14	    14	  0.9985404348347636	  0.9985404348347636	N	H	ASN	ASN
    70	    69	    14	    14	  1.5136109143369707	  1.5136109143369707	N	CA	ASN	ASN
    71	    66	    14	    13	  3.6800819469051289	  3.7438213366678315	C	C	ASN	LEU
    71	    69	    14	    14	  1.5397564742516916	  1.5397564742516916	C	CA	ASN	ASN
    71	    70	    14	    14	  2.5200103174391963	  2.5200103174391963	C	N	ASN	ASN
    72	    67	    14	    13	  4.0922868411644133	  4.5922868411644133	HA	HA	ASN	LEU
    72	    68	    14	    14	  2.6861881556446425	  3.0325241970369743	HA	H	ASN	ASN
    72	    69	    14	    14	  1.0813695020667082	  1.0813695020667082	HA	CA	ASN	ASN
    72	    70	    14	    14	  2.1252581019725585	  2.1252581019725585	HA	N	ASN	ASN
    72	    71	    14	    14	  2.1505073819915155	  2.1505073819915155	HA	C	ASN	ASN
    73	    67	    15	    13	  3.6732205795989392	  4.6732205795989392	H	HA	SER	LEU
    73	    68	    15	    14	  1.9872408688314516	  2.4872408688314516	H	H	SER	ASN
    73	    69	    15	    14	  2.5897592552204540	  2.5897592552204540	H	CA	SER	ASN
    73	    71	    15	    14	  2.0011339285515097	  2.0011339285515097	H	C	SER	ASN
    73	    72	    15	    14	  3.6083269055504053	  3.8700958156767342	H	HA	SER	ASN
    74	    69	    15	    14	  3.8702238953321548	  3.8702238953321548	CA	CA	SER	ASN
    74	    71	    15	    14	  2.4588535946656114	  2.4588535946656114	CA	C	SER	ASN
    74	    73	    15	    15	  2.1651988361349166	  2.1651988361349166	CA	H	SER	SER
    75	    69	    15	    14	  2.4616358382181551	  2.4616358382181551	N	CA	SER	ASN
